time,x,y,z,
0.91,0.24276,1.0206,0.051508
0.92,0.24156,1.021,0.052478
0.93,0.24035,1.0212,0.05348
0.94,0.23912,1.0213,0.054414
0.95,0.23787,1.0213,0.055343
0.96,0.23653,1.0212,0.056201
0.97,0.23521,1.0209,0.057002
0.98,0.23389,1.0206,0.057767
0.99,0.23253,1.0201,0.058438
1,0.23112,1.0196,0.059068
1.01,0.22971,1.019,0.059611
1.02,0.22826,1.0183,0.060087
1.03,0.22678,1.0175,0.060516
1.04,0.22532,1.0167,0.060893
1.05,0.22379,1.0158,0.061254
1.06,0.22229,1.0149,0.061522
1.07,0.22084,1.0138,0.061749
1.08,0.21938,1.0128,0.061879
1.09,0.21795,1.0118,0.061995
1.1,0.21657,1.0107,0.061989
1.11,0.21524,1.0095,0.061951
1.12,0.21395,1.0084,0.06182
1.13,0.21271,1.0073,0.061642
1.14,0.2115,1.0061,0.06138
1.15,0.21035,1.005,0.061062
1.16,0.20929,1.0039,0.060706
1.17,0.20827,1.0027,0.060259
1.18,0.20734,1.0016,0.059742
1.19,0.20644,1.0005,0.059117
1.2,0.20561,0.99933,0.058466
1.21,0.20488,0.99822,0.057725
1.22,0.20435,0.99714,0.056915
1.23,0.20399,0.99612,0.056107
1.24,0.20376,0.99509,0.055222
1.25,0.20359,0.99404,0.054341
1.26,0.20338,0.993,0.053363
1.27,0.2032,0.99195,0.052306
1.28,0.20305,0.99097,0.051215
1.29,0.20299,0.99007,0.049993
1.3,0.20296,0.98937,0.048667
1.31,0.20309,0.98887,0.047208
1.32,0.20343,0.98868,0.045642
1.33,0.20407,0.98881,0.04403
1.34,0.20483,0.98924,0.04247
1.35,0.20572,0.98992,0.0409
1.36,0.20664,0.99092,0.039394
1.37,0.20751,0.99217,0.037881
1.38,0.20841,0.99358,0.036386
1.39,0.20936,0.99504,0.0349
1.4,0.21029,0.99649,0.033477
1.41,0.21137,0.99781,0.032123
1.42,0.21231,0.99908,0.030759
1.43,0.21332,1.0002,0.029422
1.44,0.2143,1.0011,0.028043
1.45,0.2152,1.0018,0.026669
1.46,0.2161,1.0025,0.02532
1.47,0.21693,1.003,0.024046
1.48,0.21767,1.0035,0.022901
1.49,0.21837,1.004,0.021848
1.5,0.21901,1.0045,0.020947
1.51,0.21956,1.005,0.020095
1.52,0.22005,1.0055,0.01931
1.53,0.22044,1.0061,0.018546
1.54,0.22074,1.0067,0.0178
1.55,0.22095,1.0074,0.017103
1.56,0.22107,1.0082,0.01646
1.57,0.22113,1.0089,0.01582
1.58,0.22111,1.0098,0.01529
1.59,0.22104,1.0106,0.014784
1.6,0.22093,1.0114,0.014341
1.61,0.2208,1.0122,0.013958
1.62,0.22065,1.013,0.013643
1.63,0.22042,1.0136,0.013388
1.64,0.22019,1.0142,0.013144
1.65,0.21993,1.0146,0.012981
1.66,0.21965,1.015,0.012863
1.67,0.21932,1.0152,0.012809
1.68,0.21899,1.0153,0.012855
1.69,0.21858,1.0153,0.012918
1.7,0.21818,1.0152,0.013111
1.71,0.21777,1.0149,0.013343
1.72,0.21724,1.0146,0.013637
1.73,0.21669,1.0141,0.014003
1.74,0.21611,1.0135,0.014432
1.75,0.21549,1.0129,0.014963
1.76,0.21485,1.0122,0.01554
1.77,0.21414,1.0114,0.016202
1.78,0.21344,1.0105,0.016924
1.79,0.21272,1.0097,0.017717
1.8,0.21196,1.0087,0.018601
1.81,0.21125,1.0078,0.019572
1.82,0.21056,1.0067,0.020633
1.83,0.2099,1.0057,0.021781
1.84,0.20938,1.0046,0.022993
1.85,0.20877,1.0035,0.024419
1.86,0.20835,1.0024,0.025803
1.87,0.20804,1.0013,0.027216
1.88,0.20789,1.0002,0.028721
1.89,0.20784,0.99913,0.030285
1.9,0.20782,0.99808,0.031918
1.91,0.20794,0.99703,0.033584
1.92,0.20818,0.996,0.035365
1.93,0.20853,0.99496,0.037207
1.94,0.20911,0.994,0.039072
1.95,0.20968,0.99328,0.041162
1.96,0.21026,0.99286,0.043403
1.97,0.21097,0.99284,0.045765
1.98,0.21189,0.99327,0.048095
1.99,0.21316,0.99403,0.050322
2,0.21435,0.99514,0.052504
2.01,0.21563,0.99633,0.054543
2.02,0.21674,0.99776,0.05652
2.03,0.2179,0.99921,0.058445
2.04,0.21866,1.0008,0.060397
2.05,0.21929,1.0022,0.062364
2.06,0.21977,1.0036,0.064328
2.07,0.22014,1.005,0.06626
2.08,0.22047,1.0063,0.068146
2.09,0.22074,1.0075,0.069952
2.1,0.22099,1.0087,0.0717
2.11,0.22114,1.01,0.073344
2.12,0.22109,1.0113,0.074964
2.13,0.22099,1.0126,0.076497
2.14,0.22066,1.0138,0.077961
2.15,0.22024,1.0151,0.079443
2.16,0.21983,1.0162,0.080857
2.17,0.21924,1.0174,0.082279
2.18,0.21869,1.0185,0.08369
2.19,0.21806,1.0195,0.08502
2.2,0.21738,1.0204,0.086393
2.21,0.21664,1.0213,0.087698
2.22,0.2158,1.022,0.089004
2.23,0.21494,1.0225,0.090269
2.24,0.21402,1.023,0.09148
2.25,0.213,1.0233,0.092649
2.26,0.21196,1.0236,0.093787
2.27,0.21091,1.0236,0.094858
2.28,0.20981,1.0236,0.095896
2.29,0.20871,1.0234,0.096872
2.3,0.2076,1.0232,0.097819
2.31,0.20645,1.0227,0.098699
2.32,0.20528,1.0222,0.09955
2.33,0.2041,1.0216,0.10033
2.34,0.2029,1.0208,0.10102
2.35,0.20165,1.0199,0.1017
2.36,0.2004,1.0189,0.10231
2.37,0.19912,1.0178,0.10285
2.38,0.19781,1.0166,0.10335
2.39,0.19652,1.0152,0.10372
2.4,0.19522,1.0138,0.10408
2.41,0.19392,1.0122,0.10433
2.42,0.19269,1.0106,0.10457
2.43,0.19148,1.0089,0.10469
2.44,0.19021,1.0071,0.10481
2.45,0.18914,1.0053,0.10485
2.46,0.18816,1.0034,0.10484
2.47,0.18725,1.0015,0.10485
2.48,0.18642,0.99949,0.10476
2.49,0.18563,0.99749,0.10455
2.5,0.18504,0.99546,0.10429
2.51,0.18471,0.99353,0.10392
2.52,0.18474,0.99162,0.10347
2.53,0.18497,0.98978,0.10301
2.54,0.18526,0.98795,0.10247
2.55,0.18568,0.98616,0.10189
2.56,0.18615,0.9845,0.10124
2.57,0.18674,0.98301,0.10056
2.58,0.1876,0.98179,0.099684
2.59,0.18846,0.9809,0.098605
2.6,0.18948,0.98048,0.097402
2.61,0.19102,0.98058,0.096123
2.62,0.19313,0.98115,0.09504
2.63,0.1954,0.98208,0.094062
2.64,0.19769,0.98313,0.093178
2.65,0.19975,0.9842,0.092387
2.66,0.20151,0.98526,0.091413
2.67,0.20294,0.98614,0.090311
2.68,0.20404,0.98692,0.089125
2.69,0.20489,0.9876,0.087967
2.7,0.20556,0.98826,0.086794
2.71,0.2062,0.98893,0.085635
2.72,0.20688,0.98978,0.084612
2.73,0.20758,0.99087,0.083743
2.74,0.20823,0.99222,0.082865
2.75,0.20879,0.99372,0.082037
2.76,0.20906,0.99537,0.081157
2.77,0.20914,0.99697,0.080263
2.78,0.20898,0.99871,0.079344
2.79,0.20862,1.0005,0.078379
2.8,0.20817,1.0023,0.077428
2.81,0.20762,1.004,0.07647
2.82,0.20702,1.0058,0.075524
2.83,0.20633,1.0075,0.074555
2.84,0.2056,1.0092,0.073586
2.85,0.20482,1.0107,0.072657
2.86,0.20395,1.0121,0.071696
2.87,0.203,1.0134,0.070794
2.88,0.20205,1.0145,0.069886
2.89,0.20101,1.0155,0.069048
2.9,0.19996,1.0163,0.068191
2.91,0.19889,1.0169,0.067409
2.92,0.1978,1.0174,0.066658
2.93,0.19669,1.0177,0.065933
2.94,0.19548,1.0178,0.065269
2.95,0.19428,1.0177,0.064664
2.96,0.19309,1.0174,0.064003
2.97,0.19188,1.0168,0.063386
2.98,0.19064,1.0161,0.062852
2.99,0.18943,1.0151,0.062316
3,0.18824,1.014,0.061843
3.01,0.18699,1.0126,0.061408
3.02,0.18577,1.0111,0.061079
3.03,0.18453,1.0095,0.060782
3.04,0.18346,1.0077,0.060526
3.05,0.18246,1.0058,0.060301
3.06,0.1814,1.004,0.060101
3.07,0.18063,1.002,0.059896
3.08,0.17999,1.0001,0.059754
3.09,0.17949,0.99811,0.059637
3.1,0.17924,0.99622,0.05953
3.11,0.17927,0.9944,0.059378
3.12,0.17951,0.99267,0.059262
3.13,0.17988,0.99096,0.059128
3.14,0.18036,0.98929,0.058997
3.15,0.18102,0.98769,0.058897
3.16,0.18182,0.98627,0.058846
3.17,0.18274,0.98518,0.058972
3.18,0.18375,0.98452,0.059292
3.19,0.18494,0.98429,0.05964
3.2,0.18658,0.98459,0.059915
3.21,0.1886,0.98531,0.05997
3.22,0.19073,0.98618,0.059874
3.23,0.19289,0.9871,0.059703
3.24,0.19481,0.98802,0.059582
3.25,0.19637,0.98891,0.059688
3.26,0.19762,0.98971,0.059854
3.27,0.19854,0.99048,0.06011
3.28,0.1992,0.99127,0.060317
3.29,0.19976,0.99213,0.060497
3.3,0.20027,0.99318,0.06065
3.31,0.2007,0.99446,0.060721
3.32,0.20111,0.99606,0.060777
3.33,0.20133,0.99794,0.060865
3.34,0.20136,0.99996,0.060967
3.35,0.20121,1.0021,0.061097
3.36,0.20071,1.0044,0.061255
3.37,0.20013,1.0067,0.061465
3.38,0.19943,1.0091,0.061627
3.39,0.19862,1.0115,0.061798
3.4,0.19773,1.0139,0.061978
3.41,0.19679,1.0161,0.062116
3.42,0.19576,1.0182,0.062327
3.43,0.19464,1.0201,0.062541
3.44,0.19346,1.0219,0.06276
3.45,0.19219,1.0235,0.063001
3.46,0.19079,1.0248,0.063177
3.47,0.18936,1.026,0.063334
3.48,0.18783,1.0269,0.063478
3.49,0.18625,1.0275,0.063572
3.5,0.18458,1.0278,0.063662
3.51,0.1829,1.0278,0.063648
3.52,0.18119,1.0275,0.063612
3.53,0.17946,1.0268,0.063519
3.54,0.17772,1.0258,0.063375
3.55,0.17599,1.0245,0.063251
3.56,0.17426,1.0228,0.063045
3.57,0.17259,1.0207,0.062856
3.58,0.1708,1.0184,0.062619
3.59,0.16918,1.0158,0.062414
3.6,0.16756,1.013,0.062071
3.61,0.16598,1.01,0.0617
3.62,0.16459,1.0069,0.061349
3.63,0.16324,1.0037,0.061025
3.64,0.16196,1.0005,0.060604
3.65,0.16096,0.99733,0.060136
3.66,0.1605,0.99428,0.059675
3.67,0.16039,0.99138,0.05929
3.68,0.16035,0.9886,0.058831
3.69,0.16034,0.98595,0.058365
3.7,0.1605,0.98347,0.057813
3.71,0.16073,0.98132,0.057335
3.72,0.16114,0.97947,0.056761
3.73,0.1615,0.97811,0.056018
3.74,0.16212,0.97715,0.055025
3.75,0.16319,0.97668,0.054033
3.76,0.16499,0.97684,0.053216
3.77,0.16725,0.97731,0.052436
3.78,0.16947,0.9779,0.05199
3.79,0.17155,0.97841,0.051577
3.8,0.17319,0.9788,0.051067
3.81,0.17442,0.97909,0.050358
3.82,0.17513,0.97943,0.049661
3.83,0.17552,0.97983,0.048931
3.84,0.17573,0.98033,0.048331
3.85,0.17588,0.98104,0.047843
3.86,0.17605,0.98208,0.047425
3.87,0.17614,0.98349,0.047122
3.88,0.17612,0.98526,0.046844
3.89,0.17592,0.98723,0.046571
3.9,0.17547,0.98939,0.046318
3.91,0.1748,0.99166,0.04604
3.92,0.17401,0.99399,0.045807
3.93,0.17308,0.9964,0.04562
3.94,0.17213,0.99881,0.045443
3.95,0.17106,1.0012,0.045342
3.96,0.17013,1.0035,0.045251
3.97,0.16903,1.0057,0.045215
3.98,0.16786,1.0077,0.045185
3.99,0.1666,1.0095,0.045169
4,0.16525,1.0111,0.04519
4.01,0.16378,1.0124,0.045206
4.02,0.1623,1.0135,0.04531
4.03,0.16075,1.0144,0.045399
4.04,0.15915,1.0149,0.045576
4.05,0.15759,1.0152,0.045769
4.06,0.15598,1.0152,0.046017
4.07,0.15437,1.0149,0.04631
4.08,0.15276,1.0143,0.046607
4.09,0.15106,1.0133,0.046943
4.1,0.14933,1.0122,0.047352
4.11,0.14782,1.0107,0.047822
4.12,0.14609,1.009,0.048351
4.13,0.14448,1.007,0.048933
4.14,0.14289,1.0049,0.049627
4.15,0.14148,1.0027,0.050381
4.16,0.14018,1.0005,0.051271
4.17,0.13901,0.99813,0.052244
4.18,0.13815,0.99583,0.053243
4.19,0.13743,0.99343,0.054274
4.2,0.13694,0.99105,0.055272
4.21,0.13657,0.98884,0.056338
4.22,0.13637,0.98678,0.057456
4.23,0.13631,0.98486,0.058555
4.24,0.13641,0.98305,0.05973
4.25,0.13681,0.98164,0.060986
4.26,0.13719,0.98066,0.062401
4.27,0.13782,0.9802,0.064024
4.28,0.13872,0.98029,0.065627
4.29,0.14019,0.98093,0.067131
4.3,0.14189,0.98191,0.068513
4.31,0.14371,0.98288,0.069801
4.32,0.14534,0.98383,0.071091
4.33,0.14657,0.98469,0.072427
4.34,0.14741,0.98551,0.073862
4.35,0.14791,0.98634,0.075242
4.36,0.14822,0.98721,0.076573
4.37,0.14831,0.98826,0.077812
4.38,0.14837,0.98958,0.078897
4.39,0.14835,0.99133,0.079817
4.4,0.14846,0.99367,0.080797
4.41,0.14849,0.99613,0.081593
4.42,0.14836,0.99869,0.082406
4.43,0.14791,1.0013,0.083263
4.44,0.14715,1.004,0.084187
4.45,0.14629,1.0068,0.085076
4.46,0.14536,1.0094,0.08596
4.47,0.14433,1.012,0.086779
4.48,0.14323,1.0145,0.087514
4.49,0.14208,1.0168,0.088242
4.5,0.14094,1.0188,0.088885
4.51,0.13974,1.0205,0.089487
4.52,0.13843,1.0218,0.090106
4.53,0.13716,1.0227,0.090736
4.54,0.13572,1.0233,0.091263
4.55,0.13431,1.0235,0.091791
4.56,0.1329,1.0232,0.092245
4.57,0.13151,1.0226,0.092623
4.58,0.13016,1.0215,0.092951
4.59,0.12884,1.02,0.093201
4.6,0.12758,1.0181,0.093392
4.61,0.12633,1.0158,0.093601
4.62,0.1249,1.0132,0.093726
4.63,0.12354,1.0103,0.093796
4.64,0.12228,1.0073,0.093767
4.65,0.12109,1.0041,0.09364
4.66,0.11999,1.001,0.093427
4.67,0.11894,0.99777,0.093184
4.68,0.11803,0.99469,0.092833
4.69,0.11749,0.99173,0.092438
4.7,0.11737,0.98894,0.091978
4.71,0.11751,0.98632,0.091547
4.72,0.11802,0.98383,0.09116
4.73,0.11859,0.98161,0.09061
4.74,0.11933,0.97962,0.09003
4.75,0.12032,0.97792,0.089442
4.76,0.12159,0.97651,0.088823
4.77,0.12293,0.97554,0.08804
4.78,0.12435,0.97499,0.087016
4.79,0.1261,0.97489,0.085767
4.8,0.12842,0.9753,0.08473
4.81,0.13124,0.97602,0.083804
4.82,0.13404,0.97686,0.083092
4.83,0.13658,0.97764,0.082391
4.84,0.13863,0.97833,0.081639
4.85,0.14014,0.97899,0.080702
4.86,0.14121,0.97972,0.079736
4.87,0.14196,0.98056,0.078816
4.88,0.1425,0.98168,0.077879
4.89,0.14295,0.98314,0.077053
4.9,0.14343,0.98505,0.076282
4.91,0.14391,0.98731,0.075566
4.92,0.1443,0.98983,0.074891
4.93,0.14452,0.99256,0.074214
4.94,0.14446,0.99541,0.073504
4.95,0.14414,0.99825,0.072734
4.96,0.14366,1.001,0.071961
4.97,0.14307,1.0037,0.071239
4.98,0.14243,1.0062,0.070497
4.99,0.14182,1.0085,0.069822
5,0.14124,1.0106,0.069111
5.01,0.14071,1.0123,0.068443
5.02,0.14002,1.0136,0.067826
5.03,0.13929,1.0146,0.067172
5.04,0.13847,1.0151,0.066578
5.05,0.13764,1.0153,0.066047
5.06,0.13678,1.0151,0.065522
5.07,0.13591,1.0145,0.065048
5.08,0.13503,1.0135,0.064612
5.09,0.13424,1.012,0.064252
5.1,0.13334,1.0102,0.063978
5.11,0.13252,1.0079,0.063767
5.12,0.13182,1.0052,0.063637
5.13,0.13116,1.0024,0.063575
5.14,0.13059,0.99932,0.063517
5.15,0.12999,0.99622,0.063549
5.16,0.12951,0.99311,0.06361
5.17,0.12921,0.99023,0.06365
5.18,0.12923,0.98746,0.063657
5.19,0.12939,0.98485,0.063642
5.2,0.12982,0.98251,0.063565
5.21,0.13048,0.98044,0.063548
5.22,0.13131,0.9786,0.063515
5.23,0.13243,0.97698,0.063451
5.24,0.13376,0.9756,0.063441
5.25,0.13534,0.97457,0.063465
5.26,0.13713,0.97403,0.063664
5.27,0.13903,0.97404,0.064043
5.28,0.14113,0.97456,0.064483
5.29,0.14374,0.97549,0.064785
5.3,0.14658,0.9767,0.064939
5.31,0.14941,0.97792,0.065056
5.32,0.15194,0.9791,0.065291
5.33,0.15416,0.98027,0.065491
5.34,0.15606,0.98142,0.065793
5.35,0.15741,0.98268,0.066125
5.36,0.15849,0.98416,0.06646
5.37,0.15935,0.98588,0.066731
5.38,0.16022,0.98797,0.066998
5.39,0.16114,0.99038,0.06725
5.4,0.1622,0.99307,0.067398
5.41,0.16308,0.99604,0.067551
5.42,0.16382,0.99903,0.067713
5.43,0.16421,1.002,0.067881
5.44,0.16438,1.005,0.068091
5.45,0.16445,1.0078,0.06825
5.46,0.16439,1.0105,0.068396
5.47,0.16421,1.013,0.068551
5.48,0.16408,1.0152,0.068702
5.49,0.16381,1.017,0.068812
5.5,0.16341,1.0184,0.068937
5.51,0.16304,1.0192,0.069028
5.52,0.16255,1.0198,0.069141
5.53,0.16196,1.0198,0.069226
5.54,0.16138,1.0194,0.069314
5.55,0.16067,1.0187,0.069396
5.56,0.15997,1.0175,0.069442
5.57,0.15924,1.0159,0.069479
5.58,0.15862,1.014,0.069455
5.59,0.15797,1.0117,0.069424
5.6,0.15733,1.0092,0.069268
5.61,0.15681,1.0062,0.068994
5.62,0.15636,1.0031,0.068687
5.63,0.15593,0.99981,0.068308
5.64,0.15554,0.9965,0.06794
5.65,0.15509,0.99323,0.067549
5.66,0.15484,0.9901,0.067007
5.67,0.15511,0.98716,0.066436
5.68,0.15575,0.9845,0.066053
5.69,0.1567,0.98196,0.065674
5.7,0.15768,0.97962,0.065262
5.71,0.15871,0.97749,0.064809
5.72,0.15986,0.97564,0.064361
5.73,0.16126,0.974,0.063942
5.74,0.16292,0.97265,0.063462
5.75,0.16473,0.97174,0.062761
5.76,0.16644,0.97112,0.061912
5.77,0.16848,0.97084,0.060905
5.78,0.17116,0.97099,0.060112
5.79,0.17411,0.9716,0.059481
5.8,0.17732,0.97232,0.059099
5.81,0.18027,0.97312,0.058719
5.82,0.1829,0.97398,0.058316
5.83,0.18518,0.97487,0.057766
5.84,0.18692,0.97588,0.057116
5.85,0.18834,0.97696,0.056491
5.86,0.18945,0.97821,0.055965
5.87,0.19042,0.97971,0.055538
5.88,0.19131,0.98158,0.05519
5.89,0.19208,0.98385,0.054893
5.9,0.19269,0.98644,0.054624
5.91,0.19307,0.98927,0.054367
5.92,0.19318,0.99219,0.054134
5.93,0.19311,0.99518,0.053896
5.94,0.19293,0.99814,0.05368
5.95,0.19269,1.0011,0.053494
5.96,0.1924,1.0038,0.053343
5.97,0.19207,1.0064,0.053271
5.98,0.19172,1.0088,0.053196
5.99,0.19132,1.0108,0.053135
6,0.19085,1.0125,0.053103
6.01,0.19022,1.0138,0.053069
6.02,0.18945,1.0147,0.053083
6.03,0.18864,1.0154,0.05305
6.04,0.18772,1.0157,0.053103
6.05,0.18678,1.0157,0.053189
6.06,0.18583,1.0154,0.05331
6.07,0.18489,1.0147,0.053512
6.08,0.18398,1.0136,0.053751
6.09,0.18304,1.0123,0.054104
6.1,0.18219,1.0106,0.054535
6.11,0.18143,1.0086,0.055042
6.12,0.18068,1.0065,0.055624
6.13,0.18005,1.0041,0.05619
6.14,0.17946,1.0016,0.056923
6.15,0.17906,0.99918,0.057713
6.16,0.17882,0.99672,0.058512
6.17,0.17883,0.99428,0.059309
6.18,0.17905,0.99186,0.060094
6.19,0.17941,0.98961,0.060946
6.2,0.18009,0.98754,0.061791
6.21,0.18089,0.9856,0.062681
6.22,0.18185,0.98374,0.063644
6.23,0.183,0.98198,0.064532
6.24,0.1843,0.98042,0.065523
6.25,0.18587,0.97926,0.066624
6.26,0.18752,0.97861,0.067877
6.27,0.18961,0.97834,0.069111
6.28,0.19201,0.97847,0.070297
6.29,0.19454,0.97884,0.071347
6.3,0.19693,0.97929,0.072411
6.31,0.19903,0.97982,0.07352
6.32,0.20084,0.9804,0.074686
6.33,0.20239,0.9811,0.075854
6.34,0.20363,0.98197,0.077001
6.35,0.2045,0.98315,0.077976
6.36,0.20526,0.98468,0.078899
6.37,0.20598,0.98663,0.079692
6.38,0.20668,0.98897,0.080355
6.39,0.20725,0.99166,0.080988
6.4,0.20763,0.99453,0.081578
6.41,0.20792,0.99741,0.082049
6.42,0.20786,1.0004,0.082648
6.43,0.20757,1.0033,0.08318
6.44,0.20713,1.0061,0.083743
6.45,0.20665,1.0087,0.084242
6.46,0.20606,1.0111,0.084735
6.47,0.20536,1.0133,0.085201
6.48,0.20465,1.015,0.085662
6.49,0.20389,1.0164,0.086068
6.5,0.2031,1.0174,0.086436
6.51,0.20226,1.018,0.086752
6.52,0.20139,1.0181,0.087037
6.53,0.20047,1.0178,0.087247
6.54,0.19943,1.0171,0.08746
6.55,0.19846,1.016,0.087581
6.56,0.19749,1.0146,0.087661
6.57,0.19657,1.0127,0.087705
6.58,0.19547,1.0105,0.087664
6.59,0.19454,1.008,0.087584
6.6,0.19366,1.0053,0.087437
6.61,0.19284,1.0024,0.087144
6.62,0.19203,0.99939,0.086841
6.63,0.19133,0.99627,0.086423
6.64,0.19068,0.99317,0.085875
6.65,0.19028,0.99025,0.08521
6.66,0.19033,0.98753,0.084591
6.67,0.19066,0.98493,0.083989
6.68,0.19137,0.98247,0.083381
6.69,0.1921,0.98026,0.08269
6.7,0.19295,0.97833,0.08194
6.71,0.19395,0.97663,0.08115
6.72,0.19516,0.97515,0.080322
6.73,0.19654,0.97401,0.07949
6.74,0.19794,0.97325,0.078415
6.75,0.19938,0.97287,0.077138
6.76,0.20128,0.97287,0.075766
6.77,0.20383,0.97338,0.074519
6.78,0.20664,0.97416,0.073539
6.79,0.2093,0.97511,0.072675
6.8,0.21173,0.97604,0.071749
6.81,0.21367,0.97689,0.070682
6.82,0.21511,0.97779,0.069459
6.83,0.21614,0.97876,0.068206
6.84,0.21691,0.97984,0.067021
6.85,0.21739,0.98116,0.065964
6.86,0.21773,0.98285,0.064981
6.87,0.21802,0.98496,0.064077
6.88,0.2182,0.98741,0.063235
6.89,0.21819,0.99015,0.062387
6.9,0.21802,0.99308,0.061511
6.91,0.21762,0.99606,0.060651
6.92,0.21697,0.99904,0.059757
6.93,0.21613,1.0019,0.058862
6.94,0.21515,1.0048,0.058018
6.95,0.21422,1.0076,0.057207
6.96,0.21328,1.0101,0.056407
6.97,0.21234,1.0123,0.055631
6.98,0.21145,1.0142,0.054843
6.99,0.21042,1.0157,0.054096
7,0.20944,1.0168,0.053375
7.01,0.20828,1.0176,0.05267
7.02,0.20707,1.018,0.052007
7.03,0.20582,1.018,0.051408
7.04,0.20458,1.0177,0.050868
7.05,0.20326,1.017,0.050384
7.06,0.20201,1.0159,0.049954
7.07,0.20065,1.0144,0.0496
7.08,0.19938,1.0124,0.049316
7.09,0.19819,1.0102,0.049105
7.1,0.19705,1.0076,0.048959
7.11,0.19594,1.0047,0.048826
7.12,0.19482,1.0017,0.048683
7.13,0.19388,0.99872,0.04869
7.14,0.19307,0.99575,0.048753
7.15,0.19248,0.99296,0.048751
7.16,0.19214,0.99031,0.048706
7.17,0.19204,0.98786,0.048596
7.18,0.19207,0.98573,0.048495
7.19,0.19224,0.98386,0.048457
7.2,0.19254,0.98225,0.048349
7.21,0.19303,0.98089,0.048185
7.22,0.19373,0.97982,0.048082
7.23,0.19471,0.97917,0.048064
7.24,0.19584,0.97902,0.048204
7.25,0.19709,0.97934,0.048495
7.26,0.19877,0.98008,0.048778
7.27,0.20088,0.98109,0.048929
7.28,0.20314,0.98223,0.048992
7.29,0.20534,0.98336,0.049011
7.3,0.20729,0.9844,0.049066
7.31,0.209,0.98535,0.049186
7.32,0.21032,0.98637,0.04936
7.33,0.21129,0.98746,0.049553
7.34,0.21187,0.98879,0.04965
