time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
0.1,-4.464,11.707,5.6877,33.395,29.698,-3.7729,9.0195,5.0176,3.6834,-0.57145,9.1366,3.7914,-13.317,-4.8806,-5.7413,31.136,-2.0546,-4.3955,23.618,-7.8303,-1.6726,-8.5935,2.333,-6.6261,-12.561,7.5466,-11.4,42.253,124.95,10.604,12.428,0.56179,9.6657,-48.379,-6.5068,4.4618,-20.61,13.49,7.011,-26.624,3.9922,-6.6419,7.3241,-105.67,-7.839,-1.5777,-106.76,-1.6102
0.11,-4.1299,11.922,5.4286,33.925,29.925,-3.7665,8.6231,5.0159,3.6979,-0.50499,8.9226,3.8287,-13.109,-4.9483,-5.9343,31.352,-2.053,-4.3469,23.684,-7.9217,-1.628,-8.4334,2.4628,-6.4988,-11.894,5.9711,-11.755,42.472,126.49,9.4404,13.103,0.62893,9.4108,-49.85,-6.8448,4.4147,-20.394,11.48,6.881,-26.72,4.0101,-6.6452,7.1923,-105.68,-7.7774,-1.558,-106.94,-1.6883
0.12,-3.8557,12.468,5.7322,34.443,30.696,-4.1821,8.2728,5.0039,3.7326,-0.50739,8.7204,3.8179,-12.951,-5.6823,-6.0946,31.482,-2.0936,-4.4112,23.733,-7.9574,-1.5819,-8.2977,2.6095,-6.3574,-11.06,4.7728,-11.951,42.632,127.4,8.6697,13.775,0.63872,9.1419,-51.142,-7.4659,4.3235,-20.245,9.9569,6.7458,-26.814,4.0413,-6.668,7.065,-105.65,-7.7474,-1.5233,-107.08,-1.7639
0.13,-3.6723,12.224,5.4555,34.92,31.248,-4.4872,7.9475,5.0323,3.7758,-0.49237,8.4935,3.7605,-12.782,-6.2205,-6.261,31.59,-2.0975,-4.3974,23.83,-7.9815,-1.5407,-8.1718,2.7433,-6.211,-9.9704,3.3637,-11.913,42.779,127.94,8.0864,14.425,0.66692,8.8527,-52.191,-7.9888,4.1382,-20.14,8.7519,6.6234,-26.917,4.0557,-6.6644,6.9253,-105.59,-7.7314,-1.4955,-107.18,-1.8372
0.14,-3.4331,12.214,5.4068,35.368,32.27,-5.0692,7.6173,5.0699,3.7698,-0.50112,8.2701,3.6924,-12.621,-7.2115,-6.3931,31.633,-2.1631,-4.5342,23.897,-7.9515,-1.5545,-8.0224,2.8652,-5.9922,-9.1427,2.1241,-11.563,42.99,127.67,8.0771,15.046,0.6724,8.4995,-52.962,-8.5615,3.9253,-20.179,8.3572,6.5513,-26.99,4.0346,-6.6166,6.7346,-105.51,-7.7211,-1.4391,-107.27,-1.9115
0.15,-3.2026,12.086,5.1909,35.712,32.67,-5.3951,7.3295,5.1513,3.7612,-0.54686,8.1556,3.5943,-12.393,-7.7348,-6.5288,31.715,-2.1591,-4.508,24.002,-7.9374,-1.5199,-7.8825,2.9547,-5.7891,-8.4485,1.0262,-11.163,43.16,126.75,8.5835,15.651,0.72236,8.1319,-53.46,-9.1303,3.6812,-20.283,8.7188,6.4604,-27.052,4.1046,-6.7029,6.5405,-105.43,-7.7349,-1.4008,-107.31,-2.0008
0.16,-3.0066,11.974,5.187,36.033,33.092,-5.7734,7.0756,5.2597,3.7174,-0.57482,7.9497,3.5078,-12.162,-8.3223,-6.6141,31.884,-2.1881,-4.5363,24.1,-7.9149,-1.4933,-7.731,3.0184,-5.5383,-7.9206,0.15304,-10.858,43.296,125.8,9.0811,16.238,0.79151,7.7354,-53.709,-9.708,3.42,-20.362,9.0697,6.4075,-27.035,4.2172,-6.8692,6.3286,-105.36,-7.7743,-1.3292,-107.34,-2.109
0.17,-2.757,11.962,4.9629,36.336,33.478,-6.1053,6.8644,5.3265,3.6671,-0.67576,7.728,3.4532,-11.929,-8.8876,-6.7206,31.953,-2.2121,-4.5744,24.141,-7.8789,-1.5157,-7.5999,3.1207,-5.3051,-7.4498,-0.58721,-10.692,43.401,124.51,9.6732,16.806,0.82429,7.3542,-53.73,-10.175,3.1617,-20.474,9.6337,6.3787,-27.054,4.1519,-6.7705,6.1297,-105.23,-7.8345,-1.2655,-107.34,-2.2208
0.18,-2.4845,11.992,4.8654,36.645,33.633,-6.2563,6.6996,5.4378,3.6082,-0.77688,7.4168,3.3959,-11.696,-9.146,-6.7881,32.002,-2.2323,-4.608,24.172,-7.8115,-1.5616,-7.4959,3.2075,-5.0551,-7.0865,-1.0638,-10.551,43.498,122.92,10.677,17.371,0.86535,6.9677,-53.515,-10.598,2.9223,-20.654,10.837,6.4,-27.008,4.1345,-6.7564,5.9385,-105.09,-7.9328,-1.185,-107.33,-2.3381
0.19,-2.1573,12.017,4.678,36.962,33.511,-6.126,6.5769,5.5702,3.5339,-0.89106,7.1679,3.3501,-11.434,-9.0003,-6.8786,31.978,-2.2627,-4.6798,24.189,-7.7418,-1.5693,-7.4227,3.2753,-4.8147,-6.7076,-1.386,-10.508,43.586,122,11.251,17.935,0.91551,6.5753,-53.082,-10.902,2.7104,-20.783,11.548,6.4184,-27.071,4.1045,-6.6981,5.7508,-104.97,-8.0621,-1.118,-107.3,-2.4584
0.2,-1.821,12.116,4.5254,37.284,33.63,-6.2499,6.4956,5.6577,3.455,-1.0562,6.8525,3.3011,-11.21,-9.2822,-6.9609,31.996,-2.2732,-4.6986,24.135,-7.6645,-1.5818,-7.3352,3.363,-4.5706,-6.4127,-1.3936,-10.423,43.663,121.47,11.708,18.494,0.96107,6.1964,-52.424,-11.098,2.4956,-20.888,12.185,6.4616,-27.225,4.0064,-6.521,5.566,-104.81,-8.2083,-1.039,-107.25,-2.6067
0.21,-1.5403,11.941,4.3484,37.604,33.453,-6.0632,6.4594,5.7661,3.3827,-1.2808,6.4655,3.2522,-10.962,-9.1155,-7.0434,32.017,-2.2913,-4.7337,24.066,-7.5578,-1.5675,-7.2632,3.4252,-4.3417,-6.1578,-1.103,-10.335,43.79,120.97,11.972,19.038,1.008,5.8403,-51.544,-11.285,2.3019,-20.966,12.558,6.5199,-27.205,3.9561,-6.4535,5.3933,-104.65,-8.3687,-0.96462,-107.18,-2.7568
0.22,-1.579,11.492,4.4279,37.95,33.43,-6.0048,6.3627,5.8439,3.3169,-1.3012,6.2549,3.1968,-10.744,-9.1969,-7.1397,32.029,-2.3167,-4.7865,23.97,-7.4582,-1.5767,-7.2022,3.5052,-4.1283,-5.86,-0.66551,-10.313,43.965,120.93,11.97,19.585,1.0353,5.5046,-50.472,-11.455,2.1311,-20.992,12.635,6.5745,-27.245,3.9472,-6.4314,5.2362,-104.47,-8.5618,-0.89264,-107.1,-2.9342
0.23,-1.3157,11.384,4.2966,38.306,33.181,-5.792,6.3075,5.9197,3.2334,-1.4352,6.0158,3.1763,-10.532,-9.0794,-7.2252,32.06,-2.3259,-4.7997,23.858,-7.3399,-1.5767,-7.1123,3.5499,-3.9001,-5.5907,-0.1584,-10.338,44.115,121.01,11.923,20.083,1.0642,5.177,-49.185,-11.554,1.9686,-20.988,12.611,6.6274,-27.208,3.9905,-6.502,5.0707,-104.29,-8.7449,-0.80256,-106.99,-3.1218
0.24,-0.92439,11.509,4.3398,38.681,33.333,-5.8284,6.2842,5.9369,3.1699,-1.6196,5.6723,3.1281,-10.375,-9.4218,-7.3316,32.089,-2.3237,-4.7885,23.744,-7.246,-1.5965,-7.0335,3.6231,-3.698,-5.2952,0.27661,-10.472,44.309,121.41,11.656,20.581,1.0606,4.8903,-47.748,-11.537,1.8122,-20.951,12.337,6.6804,-27.174,3.9857,-6.503,4.9258,-104.07,-8.9452,-0.7197,-106.87,-3.3242
0.25,-0.48507,11.831,4.2467,39.029,33.138,-5.6071,6.2387,5.9816,3.0784,-1.8061,5.3308,3.0768,-10.186,-9.3856,-7.4326,32.156,-2.3327,-4.793,23.666,-7.0857,-1.6027,-6.9236,3.6289,-3.4832,-5.0546,0.63517,-10.67,44.475,121.93,11.343,21.048,1.0691,4.5876,-46.184,-11.449,1.6776,-20.889,11.999,6.7322,-27.161,3.9545,-6.4612,4.7656,-103.9,-9.1271,-0.62828,-106.73,-3.5331
0.26,-0.34681,11.655,4.1253,39.363,33.179,-5.5733,6.1123,6.0027,3.0424,-1.7501,5.2119,3.0049,-10.025,-9.6762,-7.552,32.248,-2.3367,-4.7814,23.517,-6.9751,-1.638,-6.8074,3.6608,-3.3133,-4.8253,0.88807,-10.824,44.61,122.52,10.996,21.481,1.0421,4.3393,-44.488,-11.208,1.5299,-20.785,11.609,6.7575,-27.127,3.9569,-6.4727,4.6329,-103.69,-9.3066,-0.54901,-106.56,-3.7582
0.27,-0.13202,11.549,4.0403,39.674,32.966,-5.3213,6.0087,6.0179,2.9928,-1.8033,5.0673,2.9218,-9.8469,-9.6496,-7.6744,32.309,-2.333,-4.7601,23.362,-6.8726,-1.6588,-6.6712,3.6638,-3.151,-4.9375,1.3199,-11.023,44.707,123.19,10.557,21.862,1.0196,4.1006,-42.655,-10.903,1.372,-20.658,11.12,6.7738,-27.109,3.8307,-6.2954,4.4891,-103.5,-9.4637,-0.48176,-106.39,-3.9831
0.28,0.069653,11.439,3.9567,39.966,32.892,-5.2023,5.979,6.0844,2.9061,-1.9116,4.8104,2.9102,-9.7081,-9.8184,-7.7842,32.399,-2.3443,-4.7647,23.265,-6.7595,-1.6559,-6.551,3.6671,-2.9978,-4.684,0.81939,-11.341,44.779,123.81,10.126,22.224,0.99991,3.8723,-40.722,-10.429,1.2357,-20.53,10.647,6.7888,-27.121,3.8418,-6.3086,4.3546,-103.29,-9.6331,-0.41761,-106.21,-4.2074
0.29,0.27023,11.375,3.8181,40.214,32.748,-5.0361,5.8598,6.069,2.8455,-1.9087,4.6324,2.8905,-9.5549,-9.9278,-7.8642,32.498,-2.3444,-4.7433,23.159,-6.6383,-1.6798,-6.4291,3.6744,-2.8405,-4.4807,0.42174,-11.601,44.745,124.19,9.9826,22.555,0.94971,3.6773,-38.704,-9.8533,1.0955,-20.401,10.545,6.8074,-27.113,3.8566,-6.3316,4.2302,-103.04,-9.8018,-0.33608,-105.99,-4.4303
0.3,0.50952,11.311,3.7421,40.443,32.453,-4.7837,5.7683,6.0935,2.7967,-1.9328,4.3947,2.8743,-9.4256,-9.907,-7.9416,32.574,-2.3392,-4.7155,23.092,-6.5146,-1.6989,-6.3495,3.6636,-2.7021,-4.1511,-0.31374,-11.9,44.851,123.84,10.515,22.835,0.92946,3.539,-36.525,-9.0114,0.90119,-20.473,11.302,6.832,-27.046,3.8715,-6.3683,4.131,-102.82,-9.9849,-0.25951,-105.77,-4.6334
0.31,0.70916,11.34,3.6664,40.581,31.786,-4.2163,5.6754,6.0884,2.7595,-1.9326,4.0403,2.8756,-9.2339,-9.3549,-8.0057,32.645,-2.333,-4.6872,23.008,-6.3837,-1.7317,-6.287,3.6822,-2.6056,-3.8484,-1.229,-12.118,44.878,123.76,10.689,23.081,0.92219,3.4501,-34.245,-8.0863,0.68947,-20.45,11.595,6.8254,-27.003,3.9035,-6.4243,4.0475,-102.55,-10.176,-0.21151,-105.53,-4.8405
0.32,0.92796,11.161,3.5747,40.653,31.003,-3.5635,5.5815,6.0622,2.743,-1.9385,3.9195,2.8469,-9.0372,-8.6415,-8.0529,32.698,-2.3299,-4.6691,22.936,-6.2926,-1.7,-6.2493,3.7311,-2.5226,-3.5974,-1.8771,-12.264,44.746,124.09,10.468,23.281,0.89396,3.4024,-31.853,-7.267,0.45491,-20.33,11.299,6.7724,-26.996,3.8605,-6.3638,3.9762,-102.26,-10.371,-0.17139,-105.3,-5.0312
0.33,1.1041,10.985,3.537,40.755,30.464,-3.0951,5.5077,6.0426,2.7405,-1.8973,3.6531,2.8251,-8.8951,-8.2207,-8.0896,32.736,-2.3395,-4.6816,22.842,-6.1878,-1.7088,-6.2327,3.7748,-2.4559,-3.2189,-2.5406,-12.398,44.674,124.11,10.377,23.462,0.86236,3.3908,-29.406,-6.6651,0.26221,-20.249,11.25,6.7599,-26.988,3.8452,-6.3435,3.9254,-101.95,-10.593,-0.13026,-105.03,-5.2333
0.34,1.2991,10.979,3.4564,40.808,30.097,-2.8087,5.4349,5.9882,2.729,-1.9056,3.4292,2.795,-8.7668,-8.0402,-8.0878,32.754,-2.3449,-4.6891,22.791,-6.0531,-1.7547,-6.204,3.789,-2.371,-3.0823,-2.9024,-12.505,44.559,124.25,10.151,23.589,0.84649,3.4058,-26.888,-6.3606,0.064592,-20.136,11.013,6.7635,-27.005,3.8688,-6.3738,3.8683,-101.62,-10.804,-0.069762,-104.73,-5.4283
0.35,1.4955,10.759,3.4389,40.808,29.456,-2.2565,5.3624,5.9581,2.7204,-1.9146,3.2152,2.7867,-8.6166,-7.4245,-8.0532,32.753,-2.33,-4.6577,22.745,-5.8618,-1.7504,-6.1742,3.8144,-2.2909,-2.6611,-3.3002,-12.182,44.515,123.99,10.34,23.673,0.84244,3.4508,-24.324,-6.2619,-0.14078,-20.113,11.279,6.7593,-26.997,3.8931,-6.4106,3.8145,-101.27,-11.015,-0.009171,-104.41,-5.6259
0.36,1.7359,10.621,3.3827,40.782,29.057,-1.8968,5.2886,5.9393,2.6978,-1.9183,3.0169,2.7685,-8.4996,-7.103,-8.0087,32.769,-2.3388,-4.673,22.598,-5.7513,-1.8285,-6.1479,3.8119,-2.1981,-2.6388,-3.3718,-12.17,44.504,123.8,10.459,23.697,0.84049,3.5023,-21.654,-6.3367,-0.31953,-20.127,11.46,6.7777,-27.01,3.8831,-6.3931,3.754,-100.92,-11.226,0.059447,-104.06,-5.8163
0.37,1.9911,10.898,3.3184,40.731,28.731,-1.6483,5.2302,5.915,2.6909,-1.9533,2.3891,2.7726,-8.3939,-6.8952,-7.9281,32.783,-2.33,-4.6513,22.567,-5.5147,-1.8281,-6.105,3.8259,-2.1263,-2.7262,-3.4289,-12.198,44.529,123.41,10.684,23.683,0.83532,3.5983,-18.922,-6.5004,-0.49154,-20.141,11.792,6.8061,-26.983,3.9033,-6.4286,3.7127,-100.52,-11.439,0.1328,-103.69,-6.0289
0.38,2.1625,10.495,3.2971,40.68,28.611,-1.5348,5.1368,5.8962,2.6866,-1.9494,2.3078,2.7502,-8.3424,-6.8982,-7.8418,32.765,-2.3393,-4.6749,22.409,-5.4006,-1.9422,-6.0671,3.8125,-2.0489,-2.8462,-3.476,-12.183,44.529,122.89,10.876,23.602,0.854,3.719,-16.14,-6.6977,-0.68402,-20.147,11.967,6.8251,-26.818,3.8985,-6.4594,3.6708,-100.13,-11.632,0.21255,-103.29,-6.2163
0.39,2.4337,10.551,3.1681,40.623,28.814,-1.7103,5.054,5.8891,2.676,-2.0118,1.8677,2.751,-8.3595,-7.2835,-7.734,32.773,-2.3306,-4.6548,22.281,-5.2042,-1.966,-6.0204,3.8099,-1.9829,-3.1558,-3.7042,-12.232,44.507,123,10.841,23.477,0.89757,3.8651,-13.323,-6.8326,-0.90946,-20.141,11.973,6.8464,-26.969,3.8564,-6.364,3.6274,-99.708,-11.817,0.28302,-102.88,-6.4076
0.4,2.5647,10.291,3.0854,40.51,28.909,-1.7688,4.9546,5.881,2.666,-2.0459,1.5104,2.743,-8.3579,-7.5265,-7.621,32.767,-2.3269,-4.6482,22.194,-5.0203,-2.042,-5.9635,3.7953,-1.8961,-3.4283,-4.0521,-12.18,44.509,122.94,10.933,23.314,0.94913,4.0311,-10.515,-6.7226,-1.1666,-20.164,12.149,6.9034,-27.064,3.888,-6.388,3.5803,-99.28,-11.986,0.37418,-102.46,-6.5877
0.41,2.8685,10.078,3.105,40.391,29.07,-1.8903,4.7768,5.8626,2.7034,-2.0249,1.2922,2.6742,-8.4168,-7.8586,-7.4929,32.78,-2.3382,-4.6694,22.101,-4.8051,-2.1392,-5.9045,3.8102,-1.8315,-3.6983,-4.6759,-12.058,44.516,123.18,10.685,23.121,0.9922,4.2571,-7.8341,-6.5032,-1.4805,-20.161,11.936,6.9883,-27.182,3.8632,-6.3258,3.5494,-98.803,-12.123,0.46198,-102.01,-6.7439
0.42,2.9119,9.476,3.133,40.203,29.257,-2.0271,4.5383,5.8546,2.7883,-1.8837,1.375,2.4602,-8.4715,-8.2086,-7.3369,32.817,-2.3376,-4.6602,22.025,-4.5816,-2.2537,-5.8228,3.7871,-1.736,-3.4961,-5.8025,-12.268,44.543,123.02,10.849,22.915,1.0591,4.4712,-5.2978,-6.0881,-1.774,-20.208,12.128,7.0612,-27.15,3.8278,-6.282,3.5062,-98.34,-12.242,0.57431,-101.55,-6.8977
0.43,3.3521,9.9521,2.9551,39.978,29.412,-2.1573,4.4626,5.9141,2.6866,-2.2556,0.36696,2.6082,-8.5668,-8.5344,-7.1886,32.862,-2.3403,-4.6564,21.939,-4.3617,-2.3522,-5.7239,3.7215,-1.6329,-3.3564,-6.2154,-12.662,44.578,123.07,10.782,22.667,1.1517,4.6522,-2.9228,-5.6251,-2.0535,-20.23,12.071,7.1372,-27.178,3.8224,-6.2681,3.4408,-97.91,-12.315,0.67564,-101.08,-7.0241
0.44,3.4826,9.3839,3.0235,39.676,29.659,-2.3254,4.1844,5.9516,2.7444,-2.1635,0.42596,2.3867,-8.6552,-8.9705,-7.0354,32.915,-2.3428,-4.6505,21.892,-4.1464,-2.4582,-5.6278,3.6783,-1.5122,-3.2983,-6.8159,-12.808,44.586,122.77,11.059,22.423,1.2126,4.8398,-0.77682,-5.2427,-2.2752,-20.292,12.452,7.2362,-27.15,3.8093,-6.2555,3.3755,-97.446,-12.385,0.79403,-100.61,-7.1421
0.45,3.7901,9.3667,2.9911,39.338,29.848,-2.4569,4.0119,6.0035,2.6931,-2.3409,-0.098605,2.3454,-8.7662,-9.3028,-6.8488,32.892,-2.3717,-4.7162,21.879,-3.9298,-2.6055,-5.5528,3.5863,-1.3678,-3.0318,-7.1542,-12.932,44.587,122.55,11.289,22.203,1.3146,4.9835,1.136,-4.8542,-2.4239,-20.349,12.769,7.3402,-27.1,3.8522,-6.3282,3.2983,-97.017,-12.449,0.92051,-100.13,-7.2327
0.46,4.1128,9.2,2.9865,38.92,29.97,-2.5632,3.7924,6.0643,2.6241,-2.5494,-0.45193,2.3036,-8.8877,-9.6246,-6.7028,32.721,-2.3709,-4.7512,21.86,-3.7213,-2.7228,-5.463,3.5104,-1.2346,-2.8363,-7.0371,-12.996,44.505,122.26,11.639,21.987,1.395,5.0851,2.7467,-4.6098,-2.4625,-20.412,13.205,7.4073,-27.109,3.8414,-6.3108,3.2093,-96.586,-12.469,1.025,-99.662,-7.2983
0.47,4.4695,9.0783,3.0285,38.413,29.988,-2.6435,3.6157,6.1172,2.5463,-2.8035,-0.83525,2.242,-9.0199,-9.9938,-6.6207,32.725,-2.2758,-4.549,21.876,-3.5399,-2.8738,-5.4234,3.4272,-1.0889,-2.7692,-6.5487,-12.843,44.47,122.15,11.73,21.809,1.474,5.1743,4.0639,-4.6479,-2.4572,-20.435,13.381,7.5138,-27.116,3.8716,-6.3526,3.1318,-96.169,-12.51,1.1435,-99.202,-7.3368
0.48,4.7856,8.8366,3.1401,38.006,30.478,-3.0693,3.4208,6.1718,2.4492,-3.0943,-1.1624,2.1973,-9.2869,-10.824,-6.4901,32.616,-2.2889,-4.5997,21.941,-3.355,-2.9945,-5.3947,3.3442,-0.94904,-2.5041,-6.2248,-12.644,44.312,122.02,11.957,21.633,1.5322,5.2437,5.0859,-4.7851,-2.4319,-20.466,13.683,7.5912,-27.185,3.8224,-6.2665,3.0486,-95.75,-12.522,1.2492,-98.739,-7.3392
0.49,5.1469,8.5831,3.2125,37.404,30.358,-3.0497,3.2288,6.2161,2.3557,-3.4182,-1.4726,2.1306,-9.4459,-10.954,-6.3544,32.567,-2.2699,-4.5696,22,-3.1901,-3.0794,-5.3787,3.2609,-0.82053,-2.4692,-5.492,-12.453,44.279,121.42,12.417,21.482,1.5986,5.3225,5.7301,-5.1292,-2.4454,-20.541,14.344,7.6783,-27.142,3.9785,-6.5002,2.9768,-95.328,-12.523,1.3535,-98.27,-7.3227
0.5,5.4742,8.3604,3.2133,36.824,30.524,-3.243,3.0343,6.2415,2.2591,-3.8022,-1.7726,2.0776,-9.6727,-11.397,-6.2233,32.432,-2.261,-4.5789,22.077,-3.0047,-3.2196,-5.3683,3.1932,-0.69746,-2.5525,-4.8323,-12.523,44.148,121.35,12.492,21.333,1.6236,5.392,6.0465,-5.4113,-2.4429,-20.539,14.394,7.7459,-27.109,3.9353,-6.4456,2.9189,-94.899,-12.506,1.465,-97.809,-7.2854
0.51,5.7872,8.1364,3.2628,36.232,30.882,-3.468,2.8307,6.3265,2.1422,-4.2198,-2.18,1.9968,-9.9272,-11.869,-6.1056,32.167,-2.2471,-4.6051,22.153,-2.8625,-3.2825,-5.3557,3.1051,-0.57749,-2.4277,-4.7308,-12.511,44.019,121.05,12.793,21.206,1.6871,5.4012,5.9848,-5.5482,-2.4301,-20.559,14.799,7.7919,-27.039,3.9821,-6.5293,2.8395,-94.496,-12.459,1.5519,-97.354,-7.2237
0.52,6.1764,8.1839,3.3547,35.534,30.94,-3.5253,2.6042,6.2529,2.0444,-4.7067,-2.6808,1.8928,-10.157,-12.07,-5.9899,31.964,-2.2234,-4.5968,22.259,-2.7289,-3.3985,-5.3342,3.164,-0.46651,-2.3018,-4.9409,-12.508,43.866,121.12,12.711,21.045,1.5907,5.438,5.6348,-5.4715,-2.3876,-20.504,14.648,7.8204,-27.081,4.0198,-6.5738,2.7796,-93.961,-12.374,1.6493,-96.911,-7.1366
