time,x,y,z
1.68,0.3277,1.2411,0.82075
1.69,0.41472,1.3062,0.72046
1.7,0.46237,1.3708,0.75193
1.71,0.56464,1.4062,0.59164
1.72,0.65673,1.4224,0.37955
1.73,0.75672,1.4559,0.23178
1.74,0.90812,1.4749,0.043331
1.75,1.0527,1.4804,-0.14696
1.76,1.1518,1.4791,-0.3941
1.77,1.2666,1.4882,-0.53328
1.78,1.4112,1.4969,-0.66124
1.79,1.5184,1.491,-0.82449
1.8,1.6082,1.4862,-0.94281
1.81,1.7091,1.4944,-1.0235
1.82,1.8374,1.5155,-1.0621
1.83,1.9946,1.5195,-1.0026
1.84,1.9762,1.5738,-1.243
1.85,2.1302,1.6106,-1.3696
1.86,2.4548,1.5972,-1.0702
1.87,2.6434,1.6223,-1.0011
1.88,2.8632,1.6479,-1.0064
1.89,3.0647,1.6457,-1.071
1.9,3.2334,1.6665,-1.1471
1.91,3.4219,1.6775,-1.26
1.92,3.6361,1.6794,-1.3197
1.93,3.7406,1.6691,-1.071
1.94,3.6248,1.5205,-0.92635
1.95,3.208,1.2568,-0.96673
1.96,2.7689,1.0087,-0.89567
1.97,2.6391,0.87164,-0.52487
1.98,2.7688,0.77567,0.48482
1.99,2.9959,0.71318,0.88166
2,3.3527,0.56852,1.1058
2.01,3.6721,0.32122,1.3142
2.02,3.9006,0.065752,1.2793
2.03,3.9527,-0.10337,0.95743
2.04,3.8695,-0.2289,0.28208
2.05,3.7442,-0.33255,0.16673
2.06,3.5477,-0.38534,0.16294
2.07,3.3452,-0.42208,0.31951
2.08,3.1117,-0.42117,0.51842
2.09,2.8736,-0.39194,0.60759
2.1,2.6883,-0.3604,0.73213
2.11,2.5196,-0.35582,0.73569
2.12,2.3756,-0.41345,0.67026
2.13,2.2925,-0.44217,0.57177
2.14,2.1168,-0.46181,0.47997
2.15,1.8884,-0.5312,0.62297
2.16,1.6429,-0.55972,0.77057
2.17,1.3539,-0.58302,0.96007
2.18,1.1345,-0.68971,1.1572
2.19,0.9191,-0.80712,1.2939
2.2,0.64426,-0.88721,1.3834
2.21,0.40648,-0.94177,1.2653
2.22,0.19369,-1.0021,1.1448
2.23,-0.026096,-1.0742,1.085
2.24,-0.24636,-1.107,1.0096
2.25,-0.4045,-1.1583,0.96067
2.26,-0.58864,-1.2213,0.89063
2.27,-0.71107,-1.2793,0.88896
2.28,-0.84986,-1.3209,0.82926
2.29,-1.0613,-1.3668,0.69926
2.3,-1.2199,-1.4216,0.61279
2.31,-1.3703,-1.4624,0.46246
2.32,-1.4945,-1.4868,0.32588
2.33,-1.62,-1.505,0.21565
2.34,-1.7449,-1.527,0.019085
2.35,-1.8979,-1.5499,-0.11426
2.36,-2.049,-1.5653,-0.2734
2.37,-2.1236,-1.5614,-0.49549
2.38,-2.2184,-1.5678,-0.67078
2.39,-2.3608,-1.5747,-0.90599
2.4,-2.4892,-1.5855,-1.0999
2.41,-2.6269,-1.6319,-1.1896
2.42,-2.7415,-1.679,-1.418
2.43,-2.9183,-1.6839,-1.7594
2.44,-3.1125,-1.7222,-1.7532
2.45,-3.2317,-1.7874,-1.7288
2.46,-3.434,-1.8267,-1.9428
2.47,-3.5854,-1.8823,-2.123
2.48,-3.6765,-1.8499,-2.3479
2.49,-3.7437,-1.826,-2.5245
2.5,-3.7102,-1.9187,-2.3886
2.51,-3.763,-2.0358,-1.9846
2.52,-3.9749,-2.1241,-1.7884
2.53,-4.1787,-2.1297,-2.0324
2.54,-4.329,-2.0661,-2.3542
2.55,-4.4615,-1.9755,-2.4839
2.56,-4.4587,-1.904,-2.4843
2.57,-4.3459,-1.6941,-1.8116
2.58,-4.0831,-1.3396,-1.3797
2.59,-3.7067,-1.0521,-1.434
2.6,-3.3503,-0.87448,-0.69076
2.61,-3.3544,-0.79478,0.88405
2.62,-3.6789,-0.71919,2.1533
2.63,-4.0103,-0.55128,2.5832
2.64,-4.2965,-0.2836,2.5815
2.65,-4.2634,0.012529,2.0957
2.66,-3.9332,0.31118,1.4999
2.67,-3.5451,0.53676,1.0656
2.68,-3.2574,0.61799,0.75907
2.69,-3.0699,0.63113,0.57133
2.7,-2.8388,0.65007,0.71563
2.71,-2.683,0.62456,1.13
2.72,-2.633,0.56404,1.6675
2.73,-2.4609,0.48713,1.9518
2.74,-2.1552,0.47571,1.958
2.75,-1.7672,0.59531,1.7607
2.76,-1.3351,0.77402,1.3649
2.77,-0.95208,0.95415,1.1761
2.78,-0.66256,1.0701,1.0777
2.79,-0.41099,1.1506,1.071
2.8,-0.18043,1.2258,1.2206
2.81,0.032972,1.2751,1.2915
2.82,0.19359,1.3355,1.2407
2.83,0.34651,1.3914,1.2731
2.84,0.5552,1.4238,1.2327
2.85,0.75349,1.4741,0.96653
2.86,0.89705,1.5115,0.72595
2.87,1.0547,1.5712,0.58802
2.88,1.2304,1.5963,0.3822
2.89,1.3908,1.5852,0.1553
2.9,1.554,1.6083,0.050756
2.91,1.6217,1.6232,0.020708
2.92,1.708,1.635,-0.076919
2.93,1.758,1.6533,-0.31017
2.94,1.766,1.6604,-0.55559
2.95,1.8951,1.6243,-0.66144
2.96,2.0358,1.58,-0.77131
2.97,2.1172,1.5561,-0.96222
2.98,2.1173,1.5041,-1.225
2.99,2.0794,1.4434,-1.318
3,2.1269,1.4039,-1.5797
3.01,2.0966,1.3728,-2.1148
3.02,2.0551,1.3769,-2.2622
3.03,2.086,1.385,-2.2626
3.04,2.0958,1.4279,-2.2495
3.05,2.1479,1.5184,-2.6539
3.06,2.3617,1.5591,-2.6144
3.07,2.5529,1.5698,-2.36
3.08,2.6574,1.6176,-2.5505
3.09,2.8115,1.6618,-2.5389
3.1,3.0428,1.6861,-2.2814
3.11,3.2725,1.7367,-2.1503
3.12,3.4151,1.7525,-2.3417
3.13,3.6256,1.6852,-2.5891
3.14,3.8528,1.5783,-2.7799
3.15,3.9529,1.5201,-2.3625
3.16,3.8816,1.3268,-1.7905
3.17,3.5208,0.9578,-1.5394
3.18,3.1745,0.63734,-1.1542
3.19,3.1528,0.44252,-0.30031
3.2,3.3953,0.35224,0.81285
3.21,3.8472,0.24928,1.7588
3.22,4.2191,0.1041,2.2024
3.23,4.219,-0.08462,2.1666
3.24,3.8561,-0.34203,1.6873
3.25,3.4256,-0.66006,1.3559
3.26,3.1386,-0.84822,1.0182
3.27,2.9559,-0.88162,0.5387
3.28,2.7703,-0.91159,0.50159
3.29,2.5861,-0.89353,0.80321
3.3,2.4877,-0.79331,1.2601
3.31,2.3928,-0.68502,1.6646
3.32,2.1889,-0.61952,1.6999
3.33,1.9282,-0.6555,1.5578
3.34,1.632,-0.77556,1.4333
3.35,1.2934,-0.83433,1.0184
3.36,0.97757,-0.92023,0.81966
3.37,0.72431,-1.0511,0.87995
3.38,0.4561,-1.1488,0.87944
3.39,0.22099,-1.232,0.94008
3.4,0.10498,-1.2843,0.98641
3.41,-0.10058,-1.3498,1.0007
3.42,-0.31859,-1.4054,0.86852
3.43,-0.51797,-1.4127,0.64925
3.44,-0.70867,-1.4164,0.45354
3.45,-0.83878,-1.4263,0.28926
3.46,-0.92862,-1.4495,0.09987
3.47,-1.0487,-1.4819,-0.070328
3.48,-1.2114,-1.5113,-0.25624
3.49,-1.3266,-1.5401,-0.39754
3.5,-1.3999,-1.5487,-0.55455
3.51,-1.4311,-1.567,-0.69446
3.52,-1.5079,-1.5623,-0.8047
3.53,-1.55,-1.5427,-1.0319
3.54,-1.624,-1.5347,-1.1932
3.55,-1.7625,-1.5272,-1.4438
3.56,-1.8381,-1.498,-1.5616
3.57,-1.8463,-1.4955,-1.9685
3.58,-1.8897,-1.4822,-2.2168
3.59,-1.7898,-1.4642,-1.9533
3.6,-1.7276,-1.4406,-2.0977
3.61,-1.8149,-1.4287,-2.2475
3.62,-2.0305,-1.5153,-2.3141
3.63,-2.1759,-1.5337,-2.4347
3.64,-2.1293,-1.542,-2.5856
3.65,-2.3732,-1.7194,-2.1578
3.66,-2.7816,-1.9579,-1.4542
3.67,-3.0753,-2.0287,-1.5771
3.68,-3.3069,-1.893,-2.2267
3.69,-3.4189,-1.7299,-2.633
3.7,-3.5547,-1.5856,-2.5505
3.71,-3.6203,-1.3939,-2.043
3.72,-3.3539,-1.0937,-1.8493
3.73,-3.0683,-0.66047,-1.6178
3.74,-2.8545,-0.26275,-0.50823
3.75,-2.9166,-0.14353,1.1238
3.76,-3.1178,-0.174,2.7741
3.77,-3.64,-0.22121,3.6386
3.78,-4.1854,-0.19089,3.6573
3.79,-4.0006,0.032537,3.0706
3.8,-3.4349,0.26983,2.2563
3.81,-2.7897,0.48716,1.5962
3.82,-2.2548,0.65648,1.1348
3.83,-1.9337,0.72658,0.91117
3.84,-1.7974,0.72761,1.1043
3.85,-1.7471,0.68919,1.6722
3.86,-1.6392,0.61001,1.9092
3.87,-1.3918,0.53817,1.9704
3.88,-1.0953,0.53018,1.9377
3.89,-0.80552,0.57311,1.6203
3.9,-0.51018,0.64913,1.272
3.91,-0.30539,0.72488,0.99062
3.92,-0.15789,0.79299,0.85804
3.93,-0.070562,0.81063,0.79983
3.94,-0.032491,0.83554,0.86238
3.95,0.102,0.8687,0.90667
3.96,0.2427,0.86584,0.80486
3.97,0.40803,0.87493,0.53472
3.98,0.5575,0.88294,0.24046
3.99,0.65421,0.87774,-0.045174
4,0.75573,0.87074,-0.46259
4.01,0.80434,0.84681,-0.8846
4.02,0.8633,0.85319,-1.0971
4.03,0.90572,0.89573,-1.2461
4.04,0.97858,0.91946,-1.3991
4.05,1.0878,0.95524,-1.4156
4.06,1.1718,0.95982,-1.5571
4.07,1.2857,0.93291,-1.8276
4.08,1.3965,0.91579,-2.1194
4.09,1.4734,0.89408,-2.3951
4.1,1.5102,0.83285,-2.3866
4.11,1.5007,0.82392,-2.8192
4.12,1.4927,0.82917,-3.2536
4.13,1.4558,0.78671,-3.2105
4.14,1.4101,0.7503,-3.2769
4.15,1.3303,0.77887,-3.2538
4.16,1.3065,0.87093,-3.0913
4.17,1.3756,0.97103,-2.9121
4.18,1.5352,1.0634,-2.882
4.19,1.9523,1.0753,-2.8557
4.2,2.2252,1.1508,-2.8845
4.21,2.4025,1.1934,-2.9663
4.22,2.6485,1.138,-3.1357
4.23,2.8176,1.1621,-3.1406
4.24,2.831,1.0421,-2.8021
4.25,2.4776,0.75654,-2.674
4.26,1.8254,0.44186,-2.3201
4.27,1.3874,0.17712,-1.2044
4.28,1.2953,0.035162,-0.046921
4.29,1.4461,-0.055553,0.88592
4.3,1.8355,-0.20743,1.9265
4.31,2.1175,-0.42239,2.253
4.32,2.1333,-0.63727,1.6998
4.33,1.8722,-0.84088,0.96991
4.34,1.6116,-0.98098,0.43007
4.35,1.5055,-1.0469,0.11016
4.36,1.4756,-1.0349,-0.062945
4.37,1.4127,-0.93337,0.072928
4.38,1.4404,-0.83255,0.4749
4.39,1.2402,-0.6391,0.76828
4.4,1.0187,-0.52031,1.0059
4.41,0.9907,-0.6371,1.1211
4.42,0.7017,-0.77752,0.82586
4.43,0.33582,-0.89251,0.42632
4.44,0.1018,-1.0016,0.065124
4.45,-0.085998,-1.0552,-0.15664
4.46,-0.24266,-1.0705,-0.21683
4.47,-0.3205,-1.0939,-0.22623
4.48,-0.36915,-1.0671,-0.3024
4.49,-0.37776,-1.0449,-0.25502
4.5,-0.44308,-1.0472,-0.20854
4.51,-0.61102,-1.0314,-0.36554
4.52,-0.87333,-0.99673,-0.44593
4.53,-1.0133,-1.0278,-0.62814
4.54,-1.0448,-1.0727,-0.7645
4.55,-1.0986,-1.0576,-0.76478
4.56,-1.1369,-1.0629,-0.87478
4.57,-1.1097,-1.0696,-0.92085
4.58,-1.0788,-1.0675,-0.99213
4.59,-1.134,-1.0761,-1.1625
4.6,-1.2554,-1.0606,-1.3344
4.61,-1.3317,-1.0691,-1.8456
4.62,-1.3145,-1.0651,-2.2528
4.63,-1.3831,-1.0144,-2.2079
4.64,-1.3376,-0.99499,-2.2537
4.65,-1.3164,-0.96053,-2.3536
4.66,-1.4636,-0.93392,-2.5052
4.67,-1.6427,-0.91126,-2.7175
4.68,-1.7724,-0.91929,-2.6677
4.69,-2.0026,-1.0403,-2.2214
4.7,-2.5228,-1.2608,-2.0651
4.71,-3.1278,-1.3086,-2.0225
4.72,-3.501,-1.1681,-2.2354
4.73,-3.6538,-1.0831,-2.7939
4.74,-3.8178,-0.98145,-2.7934
4.75,-3.9456,-0.80722,-1.9993
4.76,-3.7654,-0.47649,-1.2081
4.77,-3.3194,0.033717,-1.0707
4.78,-2.7231,0.5247,-0.4933
4.79,-2.375,0.66334,1.0889
4.8,-2.5976,0.58846,3.3985
4.81,-2.9314,0.45648,4.761
4.82,-3.1177,0.29558,4.6222
4.83,-2.944,0.31603,3.9079
4.84,-2.3239,0.52664,2.8828
4.85,-1.7232,0.78283,2.1842
4.86,-1.2917,0.94848,1.7774
4.87,-1.045,1.0628,1.5399
4.88,-1.0064,1.0659,1.465
4.89,-0.87274,0.97065,1.6385
4.9,-0.65985,0.89379,2.0737
4.91,-0.48355,0.83364,2.5222
4.92,-0.33473,0.85399,2.5645
4.93,-0.10615,0.91972,2.1123
4.94,0.19348,0.98156,1.6247
4.95,0.41973,1.0664,1.2215
4.96,0.62352,1.1039,0.84667
4.97,0.78008,1.1212,0.65564
4.98,0.82748,1.107,0.7003
4.99,0.94741,1.0729,0.7302
5,1.0902,1.0772,0.80314
5.01,1.1393,1.07,0.65153
5.02,1.2357,1.0419,0.34084
5.03,1.3749,1.0245,0.10086
5.04,1.4775,1.0512,-0.16784
5.05,1.5708,1.0583,-0.35005
5.06,1.661,1.0126,-0.57956
5.07,1.7644,0.97099,-0.73653
5.08,1.8196,0.90293,-0.81005
5.09,1.7584,0.83279,-1.1731
5.1,1.7287,0.76439,-1.3497
5.11,1.7662,0.67708,-1.3085
5.12,1.7158,0.63258,-1.3429
5.13,1.6973,0.59026,-1.4572
5.14,1.7154,0.588,-1.7373
5.15,1.6694,0.6141,-1.849
5.16,1.7072,0.56414,-1.9852
5.17,1.9206,0.58771,-2.1223
5.18,2.298,0.7585,-2.0701
5.19,2.7473,0.88717,-2.0574
5.2,3.0517,0.94006,-2.2031
5.21,3.3714,0.95653,-2.4726
5.22,3.731,0.86898,-2.8498
5.23,3.9324,0.78261,-2.9247
5.24,4.1633,0.72792,-2.2662
5.25,4.0116,0.50911,-1.3189
5.26,3.4695,0.033111,-0.73731
5.27,3.051,-0.49054,-0.28287
5.28,2.9682,-0.78366,0.80513
5.29,3.2417,-0.81578,2.046
5.3,3.4815,-0.83903,2.7481
5.31,3.3948,-0.91713,2.8942
5.32,3.0647,-1.0293,2.5459
5.33,2.652,-1.292,2.2488
5.34,2.2089,-1.4701,1.8705
5.35,1.8628,-1.5277,1.4114
5.36,1.6289,-1.5346,1.0712
5.37,1.4377,-1.47,1.0179
5.38,1.2871,-1.4102,1.3944
5.39,1.1271,-1.377,2.0316
5.4,0.89036,-1.3672,2.3665
5.41,0.63363,-1.3917,2.2227
5.42,0.3962,-1.4719,1.8682
5.43,0.19852,-1.5128,1.4179
5.44,0.088997,-1.5348,1.2111
5.45,0.017044,-1.5476,1.1915
5.46,-0.078498,-1.528,1.1507
5.47,-0.22114,-1.5011,1.0901
5.48,-0.32294,-1.4684,1.0026
5.49,-0.38133,-1.433,0.78545
5.5,-0.49456,-1.3984,0.66357
5.51,-0.66332,-1.365,0.54618
5.52,-0.87469,-1.3418,0.32975
5.53,-1.0537,-1.3369,0.057031
5.54,-1.2818,-1.3329,-0.2992
5.55,-1.5268,-1.3487,-0.52097
5.56,-1.6737,-1.3299,-0.81529
5.57,-1.8063,-1.2765,-0.9911
5.58,-1.885,-1.2025,-1.1801
5.59,-1.8201,-1.0915,-1.6215
5.6,-1.7278,-0.96989,-1.712
5.61,-1.6485,-0.86823,-1.6904
5.62,-1.6285,-0.85967,-1.8272
5.63,-1.7053,-0.80428,-1.9512
5.64,-1.7797,-0.66548,-2.2661
5.65,-1.7088,-0.60727,-2.5397
5.66,-1.7421,-0.75319,-2.2269
5.67,-2.1799,-1.0458,-1.7488
5.68,-2.7642,-1.2255,-1.6715
5.69,-3.116,-1.2229,-2.2158
5.7,-3.1573,-1.0549,-3.0522
5.71,-3.2111,-0.86067,-3.6362
5.72,-3.3739,-0.70353,-3.8398
5.73,-3.3928,-0.55711,-3.2434
5.74,-3.0408,-0.27177,-2.2566
5.75,-2.6459,0.21112,-2.1844
5.76,-2.3179,0.63214,-2.1025
5.77,-2.2154,0.73551,-0.68701
5.78,-2.5471,0.62547,1.2557
5.79,-2.9987,0.5221,2.6696
5.8,-3.313,0.40234,3.0072
5.81,-3.1836,0.4162,2.5553
5.82,-2.6429,0.59802,1.917
5.83,-1.9813,0.88676,1.4395
5.84,-1.4737,1.1239,1.104
5.85,-1.2907,1.2343,0.88903
5.86,-1.29,1.2407,0.90197
5.87,-1.2399,1.1029,1.0164
5.88,-1.0854,0.96918,1.2225
5.89,-0.86513,0.902,1.3811
5.9,-0.65853,0.85643,1.4424
5.91,-0.44414,0.86628,1.2737
5.92,-0.27561,0.9063,0.95765
5.93,-0.084442,0.95999,0.68921
5.94,0.11209,1.0109,0.53379
5.95,0.25603,1.0438,0.44953
5.96,0.39127,1.065,0.36038
5.97,0.51611,1.064,0.31256
5.98,0.63669,1.0232,0.16622
5.99,0.74232,1.0165,0.030674
6,0.85742,1.0518,-0.08926
6.01,0.98389,1.0537,-0.40179
6.02,1.1006,1.0468,-0.74599
6.03,1.184,1.0368,-0.89152
6.04,1.2621,1.0529,-1.0417
6.05,1.3534,1.0541,-1.242
6.06,1.4969,1.0312,-1.2819
6.07,1.5936,0.99595,-1.3371
6.08,1.6063,0.93594,-1.5305
6.09,1.5631,0.89176,-1.7268
6.1,1.4927,0.82197,-1.8267
6.11,1.4764,0.74962,-1.8103
6.12,1.4802,0.70367,-1.926
6.13,1.3786,0.66703,-2.0459
6.14,1.2061,0.58934,-2.0803
6.15,1.2252,0.59377,-1.9925
6.16,1.4398,0.68989,-1.861
6.17,1.7771,0.76483,-1.8493
6.18,2.0579,0.85013,-1.976
6.19,2.3323,0.86656,-1.9099
6.2,2.6214,0.89957,-1.8014
6.21,2.7216,0.92502,-2.0839
6.22,2.8628,0.78095,-2.2504
6.23,3.0522,0.649,-1.7949
6.24,2.7947,0.47176,-1.1025
6.25,2.205,0.12888,-0.47516
6.26,1.7725,-0.24744,0.71132
6.27,1.6377,-0.46403,1.7998
6.28,1.8201,-0.49437,2.4337
6.29,2.0213,-0.5033,2.8275
6.3,1.9489,-0.57497,2.6638
6.31,1.6889,-0.75682,2.3284
6.32,1.3527,-0.96026,1.8944
6.33,1.1148,-1.1453,1.5355
6.34,1.0937,-1.1818,1.4539
6.35,1.0928,-1.1095,1.3617
6.36,1.0989,-1.0325,1.4004
6.37,1.1022,-0.90672,1.7144
6.38,0.97541,-0.78164,1.9109
6.39,0.79334,-0.74516,1.96
6.4,0.6893,-0.80251,1.9608
6.41,0.41445,-0.8546,1.5634
6.42,0.032459,-0.90812,1.0295
6.43,-0.17349,-0.95218,0.80992
6.44,-0.25221,-1.009,0.70438
6.45,-0.34334,-1.0487,0.56074
6.46,-0.49841,-1.0537,0.34378
6.47,-0.6981,-1.0352,0.22172
6.48,-0.79275,-1.0126,0.21447
6.49,-0.77061,-0.9939,0.11986
6.5,-0.84392,-0.98065,0.078616
6.51,-0.91636,-1.0182,-0.0056772
6.52,-1.0081,-1.0307,-0.23719
6.53,-1.1116,-1.0478,-0.52494
6.54,-1.1549,-1.1029,-0.7901
6.55,-1.2166,-1.0786,-1.0415
6.56,-1.3259,-1.0354,-1.1038
6.57,-1.3539,-1.0311,-1.5548
6.58,-1.3783,-0.96703,-1.9205
6.59,-1.4358,-0.89448,-1.9024
6.6,-1.3155,-0.88205,-1.9818
6.61,-1.3268,-0.82669,-2.0021
6.62,-1.4961,-0.69587,-2.1822
6.63,-1.4966,-0.61025,-2.3497
6.64,-1.474,-0.62831,-2.3139
6.65,-1.7292,-0.7918,-1.8783
6.66,-2.1301,-1.0668,-1.72
6.67,-2.6161,-1.1864,-1.6978
6.68,-2.9475,-1.1174,-1.9784
6.69,-3.0092,-0.98875,-2.7561
6.7,-3.1687,-0.82281,-3.2044
6.71,-3.371,-0.65768,-3.1289
6.72,-3.609,-0.46486,-2.4548
6.73,-3.456,-0.10301,-1.917
6.74,-3.1217,0.3794,-1.774
6.75,-2.8309,0.7357,-1.0255
6.76,-2.563,0.74397,0.72181
6.77,-2.9209,0.56577,2.6148
6.78,-3.3829,0.42851,3.5892
6.79,-3.3433,0.39186,3.4995
6.8,-2.8512,0.52814,2.5688
6.81,-2.0797,0.8,1.7014
6.82,-1.4192,1.0959,1.2827
6.83,-1.0975,1.2379,0.89541
6.84,-1.0716,1.2716,0.72395
6.85,-1.0507,1.2472,0.75363
6.86,-0.9321,1.1244,0.93151
6.87,-0.83132,0.98299,1.2417
6.88,-0.6046,0.90526,1.507
