time,H_x,H_y,H_z,
2440,-0.036013,-0.027461,-0.0236
2450,0.020923,-0.057997,-0.0087169
2460,0.076762,-0.11219,0.0095855
2470,0.15868,-0.16054,0.035147
2480,0.2207,-0.18853,0.061873
2490,0.24699,-0.1985,0.090799
2500,0.31139,-0.23144,0.12671
2510,0.37509,-0.26233,0.16628
2520,0.39787,-0.27504,0.20837
2530,0.47512,-0.32079,0.24048
2540,0.57448,-0.35735,0.26731
2550,0.65295,-0.38429,0.29907
2560,0.73025,-0.43746,0.3227
2570,0.81128,-0.47731,0.33989
2580,0.89567,-0.51309,0.35625
2590,0.94343,-0.55814,0.37597
2600,0.98002,-0.59587,0.39911
2610,1.0188,-0.62732,0.41962
2620,1.0257,-0.66156,0.43812
2630,0.99492,-0.68005,0.46145
2640,0.92717,-0.69365,0.48755
2650,0.82759,-0.72228,0.51432
2660,0.7491,-0.68911,0.55358
2670,0.59393,-0.72131,0.58647
2680,0.36712,-0.81774,0.60895
2690,0.21883,-0.85382,0.64234
2700,0.072049,-0.88159,0.67998
2710,-0.080887,-0.90751,0.70829
2720,-0.22555,-0.92772,0.75012
2730,-0.33759,-0.97146,0.78602
2740,-0.4491,-1.0212,0.81173
2750,-0.57397,-1.043,0.83294
2760,-0.57626,-1.0257,0.78491
2770,-0.51253,-0.91171,0.71163
2780,-0.50031,-0.7951,0.667
2790,-0.62524,-0.78212,0.65358
2800,-0.89328,-0.84424,0.66963
2810,-1.0823,-0.92179,0.67242
2820,-1.1624,-1.0053,0.65446
2830,-1.1487,-1.0618,0.59595
2840,-1.0961,-1.081,0.52513
2850,-0.98554,-1.0532,0.47367
2860,-0.80701,-0.99012,0.42244
2870,-0.68621,-0.91882,0.39689
2880,-0.61043,-0.8652,0.37387
2890,-0.5892,-0.8383,0.35658
2900,-0.57921,-0.81008,0.35444
2910,-0.55254,-0.80264,0.36299
2920,-0.556,-0.78609,0.36761
2930,-0.51628,-0.72673,0.35849
2940,-0.47042,-0.66852,0.34248
2950,-0.41056,-0.6202,0.35763
2960,-0.34672,-0.55362,0.36916
2970,-0.35632,-0.49157,0.35447
2980,-0.33418,-0.41096,0.36083
2990,-0.33754,-0.31854,0.37097
3000,-0.34865,-0.28087,0.34036
3010,-0.35075,-0.21797,0.29183
3020,-0.37186,-0.10966,0.25812
3030,-0.31011,-0.029527,0.23176
3040,-0.2449,0.026374,0.19398
3050,-0.20927,0.085176,0.15247
3060,-0.16947,0.14771,0.13881
3070,-0.12694,0.186,0.099608
3080,-0.072723,0.2418,0.047877
3090,-0.046218,0.26799,0.0044111
3100,0.0035244,0.30407,-0.032845
3110,0.068308,0.36605,-0.069802
3120,0.13162,0.40935,-0.11472
3130,0.20137,0.45106,-0.15714
3140,0.26867,0.48786,-0.17789
3150,0.33489,0.52794,-0.19561
3160,0.42609,0.56587,-0.22289
3170,0.50288,0.62521,-0.24384
3180,0.58003,0.68955,-0.26662
3190,0.68049,0.72537,-0.28201
3200,0.77563,0.75309,-0.30326
3210,0.84736,0.813,-0.32411
3220,0.88786,0.8681,-0.34944
3230,0.94117,0.89918,-0.38914
3240,0.95673,0.94011,-0.41999
3250,1.0308,1.0009,-0.43557
3260,1.0503,1.06,-0.471
3270,0.99201,1.1047,-0.51641
3280,1.0077,1.1743,-0.54091
3290,1.0022,1.2308,-0.58116
3300,0.94925,1.2692,-0.59123
3310,0.85767,1.2749,-0.60544
3320,0.64402,1.2244,-0.66965
3330,0.30434,1.2126,-0.73626
3340,0.03796,1.2582,-0.78183
3350,-0.10629,1.2895,-0.79961
3360,-0.19047,1.3114,-0.79476
3370,-0.24696,1.3781,-0.78675
3380,-0.28151,1.4616,-0.78447
3390,-0.36026,1.4658,-0.74077
3400,-0.37183,1.3885,-0.66238
3410,-0.39425,1.2934,-0.6
3420,-0.70888,1.2118,-0.57483
3430,-1.2237,1.2412,-0.59557
3440,-1.6332,1.3674,-0.6163
3450,-1.7875,1.4817,-0.58358
3460,-1.7213,1.5376,-0.52316
3470,-1.5214,1.4473,-0.46258
3480,-1.2669,1.2577,-0.38646
3490,-1.0287,1.0795,-0.3277
3500,-0.87291,0.94862,-0.32404
3510,-0.7647,0.87543,-0.33308
3520,-0.76876,0.80115,-0.31872
3530,-0.8462,0.75209,-0.32994
3540,-0.94526,0.7356,-0.36003
3550,-1.0542,0.68375,-0.3691
3560,-1.067,0.58658,-0.36186
3570,-0.92324,0.44945,-0.33099
3580,-0.73517,0.294,-0.26924
3590,-0.57816,0.13941,-0.21382
3600,-0.4445,0.010511,-0.18607
3610,-0.37023,-0.095639,-0.15717
3620,-0.32981,-0.1959,-0.12699
3630,-0.29343,-0.27517,-0.10611
3640,-0.23976,-0.31421,-0.066719
3650,-0.23733,-0.35377,-0.026516
3660,-0.20862,-0.41837,-0.0081386
3670,-0.085847,-0.47951,0.019775
3680,0.026608,-0.52382,0.044802
3690,0.10732,-0.57053,0.087818
3700,0.19542,-0.60615,0.11109
3710,0.32088,-0.63221,0.12013
3720,0.40547,-0.65292,0.1449
3730,0.45971,-0.63841,0.16116
3740,0.55041,-0.64596,0.18221
3750,0.67251,-0.64027,0.20559
3760,0.79955,-0.62119,0.22756
3770,0.86623,-0.65172,0.23184
3780,0.92339,-0.68468,0.23617
3790,1.0203,-0.69655,0.25168
3800,1.1297,-0.6837,0.25122
3810,1.2172,-0.64682,0.24673
3820,1.3258,-0.65568,0.25481
3830,1.433,-0.65182,0.27215
3840,1.4851,-0.63633,0.28927
3850,1.4856,-0.6404,0.30122
3860,1.376,-0.64344,0.35319
3870,1.2842,-0.67675,0.42403
3880,1.1592,-0.72575,0.47347
3890,1.0016,-0.75899,0.50109
3900,0.85225,-0.78429,0.55353
3910,0.64258,-0.82541,0.60515
3920,0.38224,-0.87858,0.63291
3930,0.14393,-0.9315,0.69759
3940,-0.0026407,-0.97637,0.73998
3950,-0.10361,-1.0569,0.7325
3960,-0.16974,-1.1402,0.71267
3970,-0.28686,-1.184,0.71495
3980,-0.33517,-1.1781,0.6892
3990,-0.31869,-1.0805,0.61338
4000,-0.41835,-0.97451,0.55728
4010,-0.71881,-0.97514,0.52994
4020,-1.1717,-1.0626,0.53233
4030,-1.5066,-1.2053,0.52596
4040,-1.6124,-1.313,0.50417
4050,-1.572,-1.28,0.47659
4060,-1.3889,-1.11,0.40811
4070,-1.1357,-0.89175,0.32465
4080,-0.91774,-0.74644,0.27971
4090,-0.72289,-0.68003,0.27859
4100,-0.61762,-0.65089,0.27997
4110,-0.62117,-0.65346,0.29187
4120,-0.67571,-0.6678,0.33411
4130,-0.78312,-0.65811,0.38286
4140,-0.81856,-0.60648,0.41021
4150,-0.73854,-0.50544,0.40909
4160,-0.62517,-0.38398,0.39019
4170,-0.43321,-0.28135,0.38082
4180,-0.29243,-0.18179,0.35401
4190,-0.23089,-0.1078,0.30908
4200,-0.17345,-0.031854,0.26059
4210,-0.1289,0.041224,0.21943
4220,-0.10036,0.072188,0.19317
4230,-0.078932,0.14432,0.13744
4240,0.0057543,0.20848,0.087825
4250,0.10911,0.26232,0.067642
4260,0.19883,0.32175,0.040661
4270,0.28631,0.34615,0.018169
4280,0.39516,0.35654,-0.0089439
4290,0.49399,0.38685,-0.04369
4300,0.60993,0.42706,-0.07376
4310,0.72772,0.45236,-0.11017
4320,0.82756,0.46986,-0.13471
4330,0.91284,0.47441,-0.16301
4340,0.97008,0.49094,-0.17996
4350,1.0598,0.4958,-0.18376
4360,1.1401,0.52002,-0.20213
4370,1.2158,0.57244,-0.22022
4380,1.2707,0.58026,-0.23258
4390,1.3405,0.59551,-0.25218
4400,1.3671,0.64728,-0.26297
4410,1.3248,0.61296,-0.28522
4420,1.3454,0.59674,-0.30562
4430,1.2908,0.61123,-0.32914
4440,1.2027,0.69404,-0.37678
4450,1.1195,0.73776,-0.40987
4460,0.97444,0.65273,-0.4615
4470,0.5556,0.69271,-0.55215
4480,-0.0045534,0.80027,-0.65474
4490,-0.24407,0.85745,-0.70525
4500,-0.29193,0.89331,-0.69637
4510,-0.37676,0.90341,-0.68862
4520,-0.44181,1.0015,-0.67078
4530,-0.46945,1.1111,-0.63539
4540,-0.44351,1.0898,-0.57219
4550,-0.44127,1.0092,-0.46773
4560,-0.68841,0.89714,-0.39297
4570,-1.2925,0.961,-0.39008
4580,-1.9784,1.0675,-0.42921
4590,-2.3032,1.2456,-0.47054
4600,-2.3006,1.4171,-0.4706
4610,-2.097,1.2896,-0.42148
4620,-1.7704,1.0377,-0.38736
4630,-1.4321,0.79103,-0.34283
4640,-1.1385,0.59978,-0.3014
4650,-0.96073,0.48209,-0.30432
4660,-0.92517,0.43379,-0.32582
4670,-1.0104,0.41592,-0.35736
4680,-1.0574,0.39926,-0.38941
4690,-1.055,0.32718,-0.41847
4700,-0.98903,0.21313,-0.44223
4710,-0.82627,0.092871,-0.45183
4720,-0.63644,-0.036023,-0.44219
4730,-0.45571,-0.13608,-0.42374
4740,-0.33289,-0.20812,-0.3983
4750,-0.25086,-0.24963,-0.38393
4760,-0.23548,-0.25758,-0.35447
4770,-0.23784,-0.27975,-0.32091
4780,-0.14299,-0.30767,-0.31342
4790,0.028518,-0.3425,-0.30712
4800,0.18564,-0.37572,-0.28799
4810,0.33493,-0.40029,-0.27834
4820,0.52994,-0.439,-0.27651
4830,0.73186,-0.45348,-0.28172
4840,0.84316,-0.46045,-0.26446
4850,0.94207,-0.46264,-0.22655
4860,1.0323,-0.47373,-0.2026
4870,1.0578,-0.50272,-0.16446
4880,1.1532,-0.51944,-0.1451
4890,1.3057,-0.55056,-0.13577
4900,1.4705,-0.59252,-0.1309
4910,1.6028,-0.61685,-0.1156
4920,1.6426,-0.61227,-0.10531
4930,1.7121,-0.62504,-0.085966
4940,1.8021,-0.64282,-0.050129
4950,1.84,-0.62842,-0.030655
4960,1.7907,-0.59633,-0.020554
4970,1.6517,-0.52529,0.019379
4980,1.4367,-0.47789,0.10141
4990,1.1932,-0.48265,0.16591
5000,0.97951,-0.52045,0.22683
5010,0.76271,-0.63197,0.27108
5020,0.58132,-0.66211,0.3444
5030,0.38329,-0.6497,0.40056
5040,0.20743,-0.68283,0.41984
5050,0.086626,-0.70714,0.48328
5060,-0.00087214,-0.70205,0.4652
5070,0.012502,-0.59205,0.39692
5080,-0.017671,-0.38444,0.36852
5090,-0.2747,-0.2613,0.3674
5100,-0.70248,-0.25697,0.35102
5110,-1.1237,-0.30508,0.33359
5120,-1.4359,-0.39118,0.34382
5130,-1.4936,-0.41592,0.31968
5140,-1.2864,-0.35893,0.28021
5150,-0.99807,-0.22831,0.23618
5160,-0.75424,-0.1086,0.20257
5170,-0.5604,-0.050269,0.17254
5180,-0.40799,-0.058043,0.17043
5190,-0.3342,-0.1096,0.20944
5200,-0.36544,-0.17515,0.25877
5210,-0.47018,-0.21259,0.33167
5220,-0.58005,-0.1943,0.39368
5230,-0.52496,-0.14035,0.40188
5240,-0.29659,-0.036868,0.39183
5250,-0.046343,0.086659,0.38526
5260,0.17433,0.14544,0.35091
5270,0.31647,0.18879,0.32621
5280,0.40562,0.23543,0.32415
5290,0.48318,0.25374,0.31773
5300,0.55619,0.2639,0.33117
5310,0.55492,0.25342,0.33379
5320,0.54225,0.25768,0.31766
5330,0.63005,0.29523,0.314
5340,0.67982,0.37396,0.31964
5350,0.81627,0.42003,0.29899
5360,0.94168,0.41314,0.26917
5370,0.97827,0.41414,0.26681
5380,1.0514,0.42043,0.2646
5390,1.0843,0.38723,0.25502
5400,1.1351,0.36003,0.249
5410,1.2068,0.36677,0.2412
5420,1.2885,0.40627,0.24466
5430,1.4342,0.47346,0.23762
5440,1.5836,0.47418,0.22506
5450,1.5988,0.47799,0.22471
5460,1.5969,0.47919,0.21295
5470,1.5932,0.49413,0.20595
5480,1.5175,0.52021,0.19
5490,1.4191,0.537,0.17037
5500,1.1954,0.56583,0.13276
5510,0.74285,0.63139,0.04486
5520,0.25666,0.80645,-0.067803
5530,-0.067207,0.94023,-0.13713
5540,-0.25187,0.97774,-0.16058
5550,-0.38949,1.0155,-0.19876
5560,-0.55184,1.1082,-0.23912
5570,-0.69643,1.2352,-0.26025
5580,-0.74652,1.2284,-0.23799
5590,-0.71711,1.072,-0.15896
5600,-0.91575,0.86691,-0.083531
5610,-1.4897,0.79289,-0.11502
5620,-2.2041,0.88444,-0.21838
5630,-2.6191,0.96209,-0.31579
5640,-2.6412,0.97285,-0.38923
5650,-2.4466,0.8366,-0.41291
5660,-2.0654,0.56282,-0.38926
5670,-1.6736,0.34328,-0.34811
5680,-1.3524,0.18909,-0.33855
5690,-1.1052,0.10033,-0.3271
5700,-0.93588,0.11399,-0.33314
5710,-0.90946,0.12857,-0.37104
5720,-0.98708,0.086649,-0.39913
5730,-1.0606,0.0089601,-0.43868
5740,-0.99077,-0.063112,-0.44202
5750,-0.73709,-0.16784,-0.43033
5760,-0.47566,-0.30293,-0.4295
5770,-0.24493,-0.41032,-0.40442
5780,-0.040658,-0.48989,-0.39296
5790,0.10149,-0.52899,-0.38326
5800,0.17704,-0.534,-0.38817
5810,0.22383,-0.56498,-0.40776
5820,0.24233,-0.60392,-0.39313
5830,0.3505,-0.61687,-0.37969
5840,0.52047,-0.64421,-0.38702
5850,0.6422,-0.6816,-0.38903
5860,0.74628,-0.69251,-0.37584
5870,0.83012,-0.69677,-0.37039
5880,0.92755,-0.72674,-0.38101
5890,1.0317,-0.74631,-0.39093
5900,1.1231,-0.73802,-0.41709
5910,1.21,-0.70831,-0.43663
5920,1.2602,-0.69002,-0.44667
5930,1.2794,-0.69849,-0.46528
5940,1.2846,-0.67072,-0.45638
5950,1.2834,-0.66,-0.4621
5960,1.2491,-0.65821,-0.4332
5970,1.1586,-0.61828,-0.36959
5980,1.0332,-0.63352,-0.36083
5990,0.82677,-0.70582,-0.31952
6000,0.5438,-0.81125,-0.20709
6010,0.27056,-0.93585,-0.11144
6020,0.054721,-0.98284,-0.050355
6030,-0.15353,-1.0465,0.033019
6040,-0.29228,-1.1704,0.0754
6050,-0.40615,-1.2518,0.10915
6060,-0.58164,-1.3521,0.18488
6070,-0.7302,-1.3509,0.22461
6080,-0.7707,-1.2086,0.17671
6090,-0.84554,-1.0702,0.09114
6100,-1.2112,-1.0348,0.073748
6110,-1.7053,-1.1084,0.1393
6120,-1.963,-1.1291,0.18307
6130,-1.9474,-1.0381,0.19662
6140,-1.7692,-0.90432,0.18902
6150,-1.5031,-0.70729,0.12031
6160,-1.1995,-0.50575,0.10081
6170,-0.9591,-0.37396,0.11757
6180,-0.74653,-0.3053,0.10415
6190,-0.64002,-0.26636,0.097926
6200,-0.72374,-0.22638,0.12175
6210,-0.86903,-0.17277,0.15114
6220,-0.88156,-0.075661,0.16912
6230,-0.792,0.026503,0.16846
6240,-0.60211,0.13435,0.14397
6250,-0.34416,0.23546,0.14349
6260,-0.21433,0.2995,0.14751
6270,-0.1627,0.33959,0.15121
6280,-0.10497,0.38896,0.1566
6290,-0.056761,0.45826,0.15314
6300,-0.0076359,0.48987,0.16046
6310,0.14395,0.49247,0.17003
6320,0.24797,0.5161,0.18054
6330,0.34708,0.55487,0.19182
6340,0.4931,0.60488,0.21009
6350,0.63068,0.65229,0.21677
6360,0.79295,0.71919,0.21856
6370,0.92995,0.77411,0.21921
6380,1.0683,0.79751,0.23198
6390,1.1632,0.81821,0.25742
6400,1.2426,0.82162,0.28083
6410,1.349,0.78543,0.31596
6420,1.4,0.73628,0.3527
6430,1.3815,0.70256,0.37086
6440,1.3756,0.71005,0.34687
6450,1.3422,0.75418,0.34566
6460,1.2991,0.77534,0.3696
6470,1.1796,0.69759,0.35198
6480,0.78093,0.62834,0.26642
6490,0.25647,0.7328,0.14328
6500,-0.089819,0.85463,0.04953
6510,-0.18701,0.88051,-0.0040481
6520,-0.20847,0.84707,-0.0055652
6530,-0.25297,0.86014,-0.00053963
6540,-0.33011,0.95307,-0.028518
6550,-0.42046,1.0087,-0.05892
6560,-0.47424,0.93336,-0.026866
6570,-0.38267,0.79874,0.057357
6580,-0.44384,0.65296,0.11427
6590,-0.94957,0.61756,0.072368
6600,-1.6064,0.74657,-0.011549
6610,-2.0103,0.8697,-0.092568
6620,-2.0837,0.92087,-0.16725
6630,-1.9741,0.83257,-0.18333
6640,-1.7044,0.62416,-0.17767
6650,-1.3733,0.38157,-0.1234
6660,-1.0715,0.19051,-0.090539
6670,-0.82619,0.121,-0.11741
6680,-0.68805,0.1328,-0.16256
6690,-0.63859,0.15823,-0.25448
6700,-0.63829,0.15503,-0.32142
6710,-0.61376,0.098104,-0.35894
6720,-0.54128,0.011888,-0.41323
6730,-0.39682,-0.10654,-0.44822
6740,-0.22247,-0.18101,-0.45508
6750,-0.067129,-0.24271,-0.44402
6760,0.049189,-0.32665,-0.43009
6770,0.13196,-0.36041,-0.41509
6780,0.22241,-0.39004,-0.40615
6790,0.31059,-0.42467,-0.4081
6800,0.42929,-0.44939,-0.42919
6810,0.52946,-0.48347,-0.42282
6820,0.62144,-0.52938,-0.38966
6830,0.75708,-0.57087,-0.38648
6840,0.90107,-0.60448,-0.38259
6850,0.9969,-0.62482,-0.37328
6860,1.0922,-0.63194,-0.35802
6870,1.1893,-0.65741,-0.34055
6880,1.2368,-0.70618,-0.32612
6890,1.2867,-0.72789,-0.32514
6900,1.3463,-0.71997,-0.32933
6910,1.3914,-0.69893,-0.32702
6920,1.4061,-0.67634,-0.3293
6930,1.3835,-0.67529,-0.32768
6940,1.36,-0.67275,-0.32701
6950,1.2732,-0.6103,-0.30696
6960,1.137,-0.51406,-0.30701
6970,0.9243,-0.49976,-0.26889
6980,0.64817,-0.5543,-0.17907
6990,0.40463,-0.62804,-0.11275
7000,0.20565,-0.66088,-0.047216
7010,-0.034169,-0.67441,0.014885
7020,-0.30486,-0.70567,0.10965
7030,-0.41815,-0.7217,0.19133
7040,-0.48803,-0.75718,0.1906
7050,-0.63936,-0.8198,0.20438
7060,-0.74878,-0.7669,0.20323
7070,-0.88652,-0.6253,0.17142
7080,-1.115,-0.51258,0.15883
7090,-1.4382,-0.47107,0.13482
7100,-1.7555,-0.51417,0.16664
7110,-1.8625,-0.51848,0.21006
7120,-1.792,-0.45012,0.22524
7130,-1.5844,-0.33594,0.21182
7140,-1.3027,-0.20728,0.1653
7150,-1.0541,-0.12462,0.12121
7160,-0.89093,-0.14125,0.15143
7170,-0.74942,-0.19235,0.19847
7180,-0.68627,-0.24006,0.2286
