time,xx,xy,xz,yx,yy,yz,zx,zy,zz,
0.71,13.165,-0.19885,-0.19128,-0.19885,1.7827,-0.37429,-0.19128,-0.37429,12.35
0.72,13.163,-0.17312,-0.18515,-0.17312,1.7843,-0.40191,-0.18515,-0.40191,12.327
0.73,13.156,-0.14705,-0.17877,-0.14705,1.7878,-0.42769,-0.17877,-0.42769,12.297
0.74,13.141,-0.12233,-0.17017,-0.12233,1.7924,-0.45245,-0.17017,-0.45245,12.263
0.75,13.121,-0.1029,-0.162,-0.1029,1.7961,-0.47439,-0.162,-0.47439,12.223
0.76,13.098,-0.084245,-0.15339,-0.084245,1.8014,-0.49454,-0.15339,-0.49454,12.184
0.77,13.074,-0.067664,-0.14357,-0.067664,1.8056,-0.51433,-0.14357,-0.51433,12.146
0.78,13.048,-0.051722,-0.13375,-0.051722,1.8101,-0.53279,-0.13375,-0.53279,12.109
0.79,13.026,-0.033733,-0.12403,-0.033733,1.8139,-0.55072,-0.12403,-0.55072,12.078
0.8,12.995,-0.021913,-0.11472,-0.021913,1.8175,-0.5638,-0.11472,-0.5638,12.042
0.81,12.973,-0.006139,-0.10384,-0.006139,1.8196,-0.57775,-0.10384,-0.57775,12.015
0.82,12.952,0.008547,-0.093531,0.008547,1.8214,-0.58878,-0.093531,-0.58878,11.991
0.83,12.935,0.023727,-0.082927,0.023727,1.8224,-0.598,-0.082927,-0.598,11.974
0.84,12.918,0.037916,-0.072362,0.037916,1.8218,-0.60522,-0.072362,-0.60522,11.959
0.85,12.907,0.052452,-0.061596,0.052452,1.8204,-0.61215,-0.061596,-0.61215,11.951
0.86,12.898,0.067389,-0.051099,0.067389,1.819,-0.61708,-0.051099,-0.61708,11.947
0.87,12.892,0.082322,-0.041203,0.082322,1.8176,-0.62118,-0.041203,-0.62118,11.948
0.88,12.889,0.095971,-0.030807,0.095971,1.8154,-0.62572,-0.030807,-0.62572,11.952
0.89,12.889,0.10783,-0.021143,0.10783,1.8131,-0.62802,-0.021143,-0.62802,11.958
0.9,12.889,0.11894,-0.011917,0.11894,1.8102,-0.63028,-0.011917,-0.63028,11.967
0.91,12.892,0.12919,-0.0029954,0.12919,1.8068,-0.63173,-0.0029954,-0.63173,11.98
0.92,12.896,0.13857,0.0053294,0.13857,1.8036,-0.63199,0.0053294,-0.63199,11.994
0.93,12.903,0.14705,0.013448,0.14705,1.801,-0.63051,0.013448,-0.63051,12.012
0.94,12.912,0.1556,0.021571,0.1556,1.7979,-0.62867,0.021571,-0.62867,12.031
0.95,12.922,0.16202,0.028968,0.16202,1.7957,-0.62531,0.028968,-0.62531,12.052
0.96,12.933,0.16923,0.036629,0.16923,1.7934,-0.62172,0.036629,-0.62172,12.074
0.97,12.946,0.17481,0.043973,0.17481,1.7916,-0.61792,0.043973,-0.61792,12.099
0.98,12.961,0.18126,0.051397,0.18126,1.7908,-0.61372,0.051397,-0.61372,12.125
0.99,12.977,0.1873,0.058599,0.1873,1.7906,-0.60943,0.058599,-0.60943,12.153
1,12.995,0.19293,0.066032,0.19293,1.7918,-0.60503,0.066032,-0.60503,12.182
1.01,13.013,0.19758,0.07225,0.19758,1.7934,-0.60004,0.07225,-0.60004,12.211
1.02,13.031,0.2011,0.078741,0.2011,1.7951,-0.59442,0.078741,-0.59442,12.24
1.03,13.049,0.20395,0.084739,0.20395,1.7977,-0.58862,0.084739,-0.58862,12.271
1.04,13.066,0.2053,0.090517,0.2053,1.8005,-0.58055,0.090517,-0.58055,12.299
1.05,13.082,0.20591,0.095899,0.20591,1.8037,-0.57133,0.095899,-0.57133,12.328
1.06,13.098,0.20567,0.10183,0.20567,1.8087,-0.56131,0.10183,-0.56131,12.357
1.07,13.111,0.20452,0.10815,0.20452,1.8139,-0.55056,0.10815,-0.55056,12.383
1.08,13.122,0.20132,0.11391,0.20132,1.8201,-0.53906,0.11391,-0.53906,12.408
1.09,13.132,0.1971,0.12036,0.1971,1.8273,-0.52543,0.12036,-0.52543,12.432
1.1,13.139,0.19252,0.12708,0.19252,1.8357,-0.51201,0.12708,-0.51201,12.454
1.11,13.144,0.18678,0.1343,0.18678,1.8446,-0.4971,0.1343,-0.4971,12.474
1.12,13.146,0.17937,0.14168,0.17937,1.8538,-0.48119,0.14168,-0.48119,12.491
1.13,13.143,0.16938,0.14939,0.16938,1.8634,-0.46533,0.14939,-0.46533,12.505
1.14,13.139,0.15769,0.1569,0.15769,1.873,-0.44864,0.1569,-0.44864,12.517
1.15,13.131,0.14451,0.16522,0.14451,1.8834,-0.43108,0.16522,-0.43108,12.525
1.16,13.121,0.13251,0.17356,0.13251,1.8933,-0.41155,0.17356,-0.41155,12.532
1.17,13.108,0.11542,0.18246,0.11542,1.9038,-0.39218,0.18246,-0.39218,12.536
1.18,13.094,0.098182,0.19124,0.098182,1.9133,-0.37244,0.19124,-0.37244,12.539
1.19,13.081,0.078159,0.19935,0.078159,1.9224,-0.35278,0.19935,-0.35278,12.543
1.2,13.068,0.057074,0.20843,0.057074,1.9318,-0.33223,0.20843,-0.33223,12.545
1.21,13.057,0.03574,0.21774,0.03574,1.9411,-0.31216,0.21774,-0.31216,12.549
1.22,13.046,0.01538,0.22834,0.01538,1.951,-0.29111,0.22834,-0.29111,12.553
1.23,13.034,-0.0035762,0.23894,-0.0035762,1.9617,-0.26875,0.23894,-0.26875,12.559
1.24,13.023,-0.023899,0.24969,-0.023899,1.9709,-0.24418,0.24969,-0.24418,12.565
1.25,13.016,-0.047404,0.25907,-0.047404,1.9765,-0.21903,0.25907,-0.21903,12.573
1.26,13.011,-0.072406,0.26641,-0.072406,1.9797,-0.19339,0.26641,-0.19339,12.583
1.27,13.004,-0.10214,0.2723,-0.10214,1.9798,-0.16806,0.2723,-0.16806,12.587
1.28,12.998,-0.12974,0.27812,-0.12974,1.9784,-0.14266,0.27812,-0.14266,12.593
1.29,12.993,-0.15718,0.28322,-0.15718,1.9758,-0.11767,0.28322,-0.11767,12.596
1.3,12.989,-0.18586,0.28869,-0.18586,1.972,-0.095633,0.28869,-0.095633,12.597
1.31,12.987,-0.2148,0.29515,-0.2148,1.9685,-0.075037,0.29515,-0.075037,12.596
1.32,12.985,-0.24021,0.30256,-0.24021,1.9658,-0.055737,0.30256,-0.055737,12.596
1.33,12.98,-0.262,0.31117,-0.262,1.9643,-0.038496,0.31117,-0.038496,12.592
1.34,12.976,-0.28278,0.31857,-0.28278,1.9597,-0.019377,0.31857,-0.019377,12.588
1.35,12.974,-0.30259,0.3262,-0.30259,1.9543,-0.0013035,0.3262,-0.0013035,12.585
1.36,12.974,-0.32369,0.33192,-0.32369,1.9452,0.019035,0.33192,0.019035,12.58
1.37,12.977,-0.3436,0.33507,-0.3436,1.9324,0.039363,0.33507,0.039363,12.576
1.38,12.984,-0.36324,0.33719,-0.36324,1.9172,0.058812,0.33719,0.058812,12.571
1.39,12.996,-0.37886,0.3379,-0.37886,1.9,0.078452,0.3379,0.078452,12.568
1.4,13.012,-0.39041,0.3375,-0.39041,1.8823,0.099865,0.3375,0.099865,12.567
1.41,13.033,-0.39424,0.33678,-0.39424,1.861,0.12367,0.33678,0.12367,12.566
1.42,13.047,-0.39818,0.33517,-0.39818,1.8447,0.1459,0.33517,0.1459,12.563
1.43,13.065,-0.39514,0.33292,-0.39514,1.8272,0.16933,0.33292,0.16933,12.56
1.44,13.083,-0.38996,0.33004,-0.38996,1.8105,0.19163,0.33004,0.19163,12.555
1.45,13.096,-0.38223,0.32706,-0.38223,1.7954,0.21107,0.32706,0.21107,12.545
1.46,13.1,-0.37356,0.3235,-0.37356,1.7803,0.22801,0.3235,0.22801,12.528
1.47,13.099,-0.36377,0.31918,-0.36377,1.7665,0.24342,0.31918,0.24342,12.504
1.48,13.093,-0.35257,0.31352,-0.35257,1.7525,0.25827,0.31352,0.25827,12.476
1.49,13.083,-0.33841,0.30759,-0.33841,1.739,0.27308,0.30759,0.27308,12.445
1.5,13.067,-0.32387,0.3007,-0.32387,1.7261,0.28724,0.3007,0.28724,12.409
1.51,13.048,-0.30891,0.29262,-0.30891,1.7132,0.2995,0.29262,0.2995,12.372
1.52,13.028,-0.29417,0.28373,-0.29417,1.7008,0.31092,0.28373,0.31092,12.337
1.53,13.008,-0.28086,0.27397,-0.28086,1.689,0.31996,0.27397,0.31996,12.302
1.54,12.988,-0.2667,0.26386,-0.2667,1.6777,0.32688,0.26386,0.32688,12.271
1.55,12.97,-0.25514,0.25288,-0.25514,1.6667,0.33208,0.25288,0.33208,12.242
1.56,12.957,-0.24121,0.2416,-0.24121,1.6567,0.33558,0.2416,0.33558,12.219
1.57,12.948,-0.2291,0.22982,-0.2291,1.6476,0.33966,0.22982,0.33966,12.201
1.58,12.944,-0.21739,0.21807,-0.21739,1.6386,0.34179,0.21807,0.34179,12.19
1.59,12.942,-0.20637,0.206,-0.20637,1.6306,0.34323,0.206,0.34323,12.182
1.6,12.943,-0.19636,0.19406,-0.19636,1.6235,0.34501,0.19406,0.34501,12.18
1.61,12.946,-0.18721,0.18194,-0.18721,1.617,0.34558,0.18194,0.34558,12.181
1.62,12.952,-0.17895,0.16991,-0.17895,1.6119,0.34482,0.16991,0.34482,12.186
1.63,12.958,-0.1725,0.15816,-0.1725,1.6078,0.34341,0.15816,0.34341,12.193
1.64,12.966,-0.16644,0.14701,-0.16644,1.605,0.34084,0.14701,0.34084,12.203
1.65,12.977,-0.16115,0.13593,-0.16115,1.604,0.33842,0.13593,0.33842,12.216
1.66,12.989,-0.15711,0.12491,-0.15711,1.6044,0.33513,0.12491,0.33513,12.231
1.67,13.003,-0.15294,0.11393,-0.15294,1.6069,0.33215,0.11393,0.33215,12.25
1.68,13.018,-0.1483,0.10271,-0.1483,1.6111,0.32924,0.10271,0.32924,12.27
1.69,13.033,-0.14543,0.091095,-0.14543,1.6177,0.32511,0.091095,0.32511,12.291
1.7,13.048,-0.14156,0.079062,-0.14156,1.6259,0.3217,0.079062,0.3217,12.313
1.71,13.063,-0.13666,0.066701,-0.13666,1.636,0.31778,0.066701,0.31778,12.337
1.72,13.077,-0.13412,0.05441,-0.13412,1.6477,0.31383,0.05441,0.31383,12.361
1.73,13.091,-0.13126,0.042015,-0.13126,1.661,0.30956,0.042015,0.30956,12.386
1.74,13.104,-0.12938,0.029286,-0.12938,1.6763,0.30478,0.029286,0.30478,12.411
1.75,13.116,-0.12822,0.016743,-0.12822,1.6929,0.29897,0.016743,0.29897,12.437
1.76,13.127,-0.12821,0.0041176,-0.12821,1.711,0.29254,0.0041176,0.29254,12.462
1.77,13.133,-0.13001,-0.0085591,-0.13001,1.7303,0.28528,-0.0085591,0.28528,12.485
1.78,13.138,-0.13132,-0.021392,-0.13132,1.7514,0.27719,-0.021392,0.27719,12.508
1.79,13.14,-0.13476,-0.034223,-0.13476,1.7731,0.26778,-0.034223,0.26778,12.527
1.8,13.137,-0.13872,-0.047242,-0.13872,1.7964,0.25783,-0.047242,0.25783,12.543
1.81,13.128,-0.14457,-0.06018,-0.14457,1.8196,0.24673,-0.06018,0.24673,12.554
1.82,13.117,-0.15056,-0.073205,-0.15056,1.8438,0.23495,-0.073205,0.23495,12.562
1.83,13.101,-0.15794,-0.086011,-0.15794,1.8676,0.2211,-0.086011,0.2211,12.566
1.84,13.085,-0.16404,-0.098621,-0.16404,1.8895,0.20602,-0.098621,0.20602,12.567
1.85,13.062,-0.17683,-0.11133,-0.17683,1.9122,0.19262,-0.11133,0.19262,12.564
1.86,13.042,-0.18606,-0.12343,-0.18606,1.9325,0.17427,-0.12343,0.17427,12.56
1.87,13.022,-0.19357,-0.13515,-0.19357,1.9506,0.15409,-0.13515,0.15409,12.556
1.88,13.004,-0.20116,-0.14642,-0.20116,1.9657,0.132,-0.14642,0.132,12.552
1.89,12.989,-0.20777,-0.1575,-0.20777,1.9792,0.10816,-0.1575,0.10816,12.549
1.9,12.978,-0.21513,-0.16797,-0.21513,1.9904,0.082536,-0.16797,0.082536,12.547
1.91,12.971,-0.22134,-0.17839,-0.22134,1.9997,0.055582,-0.17839,0.055582,12.548
1.92,12.962,-0.23017,-0.1878,-0.23017,2.0049,0.026323,-0.1878,0.026323,12.546
1.93,12.957,-0.23704,-0.19674,-0.23704,2.0087,-0.004755,-0.19674,-0.004755,12.546
1.94,12.952,-0.24043,-0.20565,-0.24043,2.0112,-0.035933,-0.20565,-0.035933,12.546
1.95,12.945,-0.24584,-0.21361,-0.24584,2.0143,-0.066319,-0.21361,-0.066319,12.543
1.96,12.943,-0.25188,-0.22235,-0.25188,2.0162,-0.091214,-0.22235,-0.091214,12.537
1.97,12.941,-0.25753,-0.2316,-0.25753,2.0179,-0.11433,-0.2316,-0.11433,12.527
1.98,12.939,-0.25837,-0.24154,-0.25837,2.0195,-0.13913,-0.24154,-0.13913,12.516
1.99,12.941,-0.24749,-0.25029,-0.24749,2.0164,-0.16788,-0.25029,-0.16788,12.504
2,12.939,-0.23907,-0.25917,-0.23907,2.0169,-0.1974,-0.25917,-0.1974,12.491
2.01,12.952,-0.2208,-0.26611,-0.2208,2.0111,-0.23156,-0.26611,-0.23156,12.485
2.02,12.961,-0.20641,-0.2698,-0.20641,2.0022,-0.26683,-0.2698,-0.26683,12.472
2.03,12.978,-0.18618,-0.27073,-0.18618,1.9869,-0.30501,-0.27073,-0.30501,12.46
2.04,12.99,-0.17494,-0.27015,-0.17494,1.973,-0.34024,-0.27015,-0.34024,12.444
2.05,13.004,-0.16352,-0.26778,-0.16352,1.9562,-0.37455,-0.26778,-0.37455,12.425
2.06,13.016,-0.15186,-0.26359,-0.15186,1.9377,-0.40497,-0.26359,-0.40497,12.404
2.07,13.026,-0.138,-0.25786,-0.138,1.9196,-0.43307,-0.25786,-0.43307,12.379
2.08,13.031,-0.12167,-0.25167,-0.12167,1.9029,-0.45725,-0.25167,-0.45725,12.351
2.09,13.033,-0.10368,-0.24492,-0.10368,1.8878,-0.47853,-0.24492,-0.47853,12.321
2.1,13.027,-0.086915,-0.23834,-0.086915,1.8729,-0.49569,-0.23834,-0.49569,12.285
2.11,13.02,-0.069541,-0.23087,-0.069541,1.8598,-0.51184,-0.23087,-0.51184,12.251
2.12,13.011,-0.056033,-0.22299,-0.056033,1.8469,-0.52567,-0.22299,-0.52567,12.215
2.13,12.999,-0.04266,-0.21375,-0.04266,1.8354,-0.53872,-0.21375,-0.53872,12.178
2.14,12.987,-0.03354,-0.20497,-0.03354,1.824,-0.55055,-0.20497,-0.55055,12.144
2.15,12.975,-0.024686,-0.19535,-0.024686,1.8137,-0.56102,-0.19535,-0.56102,12.112
2.16,12.964,-0.015622,-0.18542,-0.015622,1.8034,-0.57027,-0.18542,-0.57027,12.088
2.17,12.956,-0.0063406,-0.17532,-0.0063406,1.794,-0.57751,-0.17532,-0.57751,12.068
2.18,12.951,0.004081,-0.16589,0.004081,1.786,-0.58242,-0.16589,-0.58242,12.054
2.19,12.947,0.014884,-0.15501,0.014884,1.7782,-0.58782,-0.15501,-0.58782,12.044
2.2,12.946,0.026049,-0.14413,0.026049,1.7715,-0.59112,-0.14413,-0.59112,12.04
2.21,12.948,0.037009,-0.13253,0.037009,1.7662,-0.59311,-0.13253,-0.59311,12.041
2.22,12.951,0.04453,-0.12181,0.04453,1.7605,-0.59404,-0.12181,-0.59404,12.044
2.23,12.954,0.052101,-0.11011,0.052101,1.755,-0.59414,-0.11011,-0.59414,12.049
2.24,12.959,0.057932,-0.099325,0.057932,1.7505,-0.59268,-0.099325,-0.59268,12.059
2.25,12.966,0.06425,-0.089402,0.06425,1.7475,-0.58968,-0.089402,-0.58968,12.074
2.26,12.973,0.069236,-0.079278,0.069236,1.7445,-0.58628,-0.079278,-0.58628,12.09
2.27,12.983,0.07419,-0.069379,0.07419,1.7427,-0.58099,-0.069379,-0.58099,12.11
2.28,12.994,0.079635,-0.05969,0.079635,1.742,-0.57565,-0.05969,-0.57565,12.133
2.29,13.006,0.084288,-0.050088,0.084288,1.7422,-0.56896,-0.050088,-0.56896,12.159
2.3,13.018,0.088053,-0.040649,0.088053,1.7437,-0.56108,-0.040649,-0.56108,12.187
2.31,13.032,0.092071,-0.031012,0.092071,1.7458,-0.55251,-0.031012,-0.55251,12.217
2.32,13.046,0.094272,-0.021983,0.094272,1.7488,-0.54291,-0.021983,-0.54291,12.248
2.33,13.06,0.097492,-0.013353,0.097492,1.7536,-0.53272,-0.013353,-0.53272,12.282
2.34,13.074,0.099653,-0.0051886,0.099653,1.7589,-0.52157,-0.0051886,-0.52157,12.316
2.35,13.088,0.10099,0.0024925,0.10099,1.7659,-0.50929,0.0024925,-0.50929,12.352
2.36,13.099,0.10253,0.0095567,0.10253,1.7731,-0.49558,0.0095567,-0.49558,12.387
2.37,13.108,0.10246,0.016496,0.10246,1.7814,-0.48107,0.016496,-0.48107,12.42
2.38,13.117,0.10184,0.0228,0.10184,1.7906,-0.4668,0.0228,-0.4668,12.455
2.39,13.123,0.099869,0.028753,0.099869,1.8006,-0.45103,0.028753,-0.45103,12.488
2.4,13.125,0.095262,0.034788,0.095262,1.8127,-0.43398,0.034788,-0.43398,12.518
2.41,13.122,0.089513,0.040579,0.089513,1.8253,-0.41503,0.040579,-0.41503,12.544
2.42,13.115,0.082749,0.046363,0.082749,1.8392,-0.39497,0.046363,-0.39497,12.567
2.43,13.101,0.07211,0.052558,0.07211,1.8564,-0.37361,0.052558,-0.37361,12.585
2.44,13.086,0.058088,0.057363,0.058088,1.8726,-0.34937,0.057363,-0.34937,12.601
2.45,13.062,0.045544,0.063888,0.045544,1.8916,-0.323,0.063888,-0.323,12.61
2.46,13.035,0.029652,0.070464,0.029652,1.9109,-0.29526,0.070464,-0.29526,12.616
2.47,13.004,0.011709,0.076276,0.011709,1.9307,-0.26496,0.076276,-0.26496,12.619
2.48,12.969,-0.0092896,0.083191,-0.0092896,1.9498,-0.2343,0.083191,-0.2343,12.617
2.49,12.937,-0.032074,0.089796,-0.032074,1.9696,-0.20217,0.089796,-0.20217,12.614
2.5,12.906,-0.056054,0.097453,-0.056054,1.9895,-0.17061,0.097453,-0.17061,12.611
2.51,12.876,-0.075793,0.10606,-0.075793,2.0112,-0.13882,0.10606,-0.13882,12.609
2.52,12.848,-0.091711,0.11542,-0.091711,2.0326,-0.10503,0.11542,-0.10503,12.609
2.53,12.824,-0.10729,0.12339,-0.10729,2.0522,-0.068697,0.12339,-0.068697,12.61
2.54,12.807,-0.12533,0.13052,-0.12533,2.0676,-0.031819,0.13052,-0.031819,12.614
2.55,12.794,-0.14469,0.13584,-0.14469,2.0786,0.0065044,0.13584,0.0065044,12.618
2.56,12.777,-0.16573,0.1406,-0.16573,2.0856,0.045452,0.1406,0.045452,12.614
2.57,12.758,-0.18571,0.14519,-0.18571,2.0954,0.083189,0.14519,0.083189,12.61
2.58,12.746,-0.19565,0.15051,-0.19565,2.0976,0.11988,0.15051,0.11988,12.603
2.59,12.739,-0.20982,0.15663,-0.20982,2.0947,0.15232,0.15663,0.15232,12.593
2.6,12.735,-0.22224,0.16479,-0.22224,2.0909,0.18144,0.16479,0.18144,12.58
2.61,12.725,-0.22601,0.1748,-0.22601,2.0892,0.2086,0.1748,0.2086,12.561
2.62,12.714,-0.21377,0.18545,-0.21377,2.0856,0.24085,0.18545,0.24085,12.541
2.63,12.704,-0.19523,0.19509,-0.19523,2.0801,0.27676,0.19509,0.27676,12.52
2.64,12.702,-0.17118,0.20194,-0.17118,2.0695,0.31582,0.20194,0.31582,12.501
2.65,12.709,-0.14748,0.20646,-0.14748,2.05,0.35677,0.20646,0.35677,12.481
2.66,12.719,-0.12661,0.20923,-0.12661,2.024,0.39397,0.20923,0.39397,12.456
2.67,12.733,-0.1071,0.21035,-0.1071,1.9937,0.42611,0.21035,0.42611,12.428
2.68,12.748,-0.08805,0.20998,-0.08805,1.9609,0.45358,0.20998,0.45358,12.398
2.69,12.759,-0.068641,0.20819,-0.068641,1.9256,0.47782,0.20819,0.47782,12.361
2.7,12.768,-0.048857,0.20571,-0.048857,1.8918,0.49907,0.20571,0.49907,12.323
2.71,12.775,-0.025131,0.20137,-0.025131,1.8604,0.51771,0.20137,0.51771,12.283
2.72,12.774,0.0004066,0.19771,0.0004066,1.832,0.53584,0.19771,0.53584,12.241
2.73,12.768,0.029681,0.19291,0.029681,1.8071,0.5544,0.19291,0.5544,12.196
2.74,12.753,0.056942,0.18787,0.056942,1.7856,0.5698,0.18787,0.5698,12.149
2.75,12.738,0.084034,0.18198,0.084034,1.7647,0.58226,0.18198,0.58226,12.103
2.76,12.724,0.1053,0.17558,0.1053,1.744,0.59012,0.17558,0.59012,12.059
2.77,12.718,0.12221,0.16731,0.12221,1.7234,0.59537,0.16731,0.59537,12.024
