time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
0.13,-6.295,14.499,1.6368,7.0032,-30.85,32.734,4.2525,-16.19,4.2254,-2.0409,50.464,1.5239,2.5807,16.738,-12.005,4.1711,-29.217,-1.7901,4.0311,-25.063,6.0243,1.6953,8.7502,1.7565,11.518,2.3269,-9.8352,-7.8652,-51.948,120.53,-7.5645,-13.229,1.0187,3.8693,5.5025,-14.141,-11.097,16.655,4.9993,5.7919,30.481,3.9825,12.816,-3.6606,-74.695,3.9133,-4.0747,-76.383
0.14,-6.1556,13.884,1.775,6.8469,-31.033,32.879,4.0402,-16.541,4.1291,-2.2936,50.369,2.3605,2.5873,16.79,-11.647,4.1823,-29.348,-1.8057,3.9745,-25.173,5.9361,2.0092,8.6734,1.7061,11.274,2.1742,-9.7949,-7.5485,-52.68,120.52,-7.515,-13.017,0.83645,3.7088,5.6626,-13.596,-11.225,16.375,5.1455,5.5828,30.595,3.835,12.763,-3.9263,-74.987,3.8618,-3.9826,-76.549
0.15,-6.189,13.354,2.0047,6.5848,-31.136,32.278,3.7951,-16.881,4.0024,-2.5482,50.136,3.2418,2.5925,16.816,-10.899,4.1193,-29.564,-1.7986,3.9502,-25.254,5.7531,2.3245,8.6106,1.6806,10.984,1.9263,-10.192,-6.8511,-53.374,120.88,-7.524,-12.861,0.66009,3.6581,5.8775,-12.572,-11.333,16.04,4.86,5.4714,30.724,3.7657,12.726,-4.1939,-75.296,3.8143,-3.8877,-76.758
0.16,-6.1109,12.765,2.2155,6.3108,-31.314,32.193,3.5308,-17.24,3.8816,-2.797,49.765,4.0965,2.6251,16.858,-10.326,4.1079,-29.585,-1.7957,3.955,-25.285,5.5673,2.618,8.5758,1.687,10.776,1.7599,-10.229,-6.0882,-54.13,121.2,-7.5198,-12.704,0.46885,3.5391,6.0478,-11.953,-11.428,15.698,4.5578,5.4326,30.821,3.7491,12.714,-4.4539,-75.606,3.7732,-3.8074,-77.003
0.17,-6.0701,12.285,2.4149,5.87,-31.409,31.414,3.2456,-17.585,3.7741,-2.991,49.251,4.9006,2.6329,16.871,-9.3716,4.0965,-29.817,-1.8106,3.9119,-25.283,5.3127,2.8839,8.5335,1.6998,10.514,1.5734,-10.221,-5.2711,-54.788,121.7,-7.508,-12.524,0.29285,3.4479,6.1805,-11.426,-11.512,15.345,4.1629,5.331,30.941,3.6854,12.7,-4.6897,-75.92,3.7461,-3.726,-77.266
0.18,-6.046,11.584,2.8267,5.7199,-31.597,31.273,2.9182,-17.997,3.6836,-3.1341,48.686,5.3639,2.6407,16.975,-9.0617,4.0892,-29.894,-1.814,3.916,-25.279,5.0819,3.1258,8.5294,1.7249,10.341,1.4372,-10.172,-4.2806,-55.407,122.29,-7.5266,-12.366,0.12337,3.3495,6.2653,-10.945,-11.6,14.982,3.5192,5.2987,31.021,3.6709,12.727,-4.9279,-76.208,3.7311,-3.6804,-77.52
0.19,-5.9093,10.962,3.0394,5.5756,-31.742,31.049,2.6097,-18.328,3.6147,-3.2241,47.802,5.7017,2.65,17.074,-8.7192,4.0843,-29.973,-1.8187,3.9693,-25.287,4.8406,3.3314,8.5298,1.7869,10.185,1.2586,-10.069,-3.351,-55.971,122.94,-7.5099,-12.191,-0.025296,3.2754,6.3519,-10.63,-11.666,14.665,2.9661,5.279,31.256,3.6889,12.74,-5.1137,-76.479,3.7075,-3.6148,-77.802
0.2,-5.9351,10.123,3.897,5.3662,-31.871,30.808,2.2724,-18.688,3.5724,-3.2391,46.831,5.91,2.6261,17.132,-8.3031,4.0658,-29.885,-1.8037,3.9928,-25.236,4.5965,3.4793,8.5346,1.8445,9.856,1.1679,-9.766,-2.2311,-56.506,123.74,-7.4987,-11.998,-0.15798,3.1989,6.3584,-10.345,-11.745,14.346,2.137,5.1882,31.425,3.6392,12.764,-5.285,-76.725,3.7053,-3.5959,-78.067
0.21,-5.8068,9.3791,4.3531,5.3404,-31.929,30.719,1.9381,-18.994,3.5896,-3.1917,45.627,6.0459,2.6311,17.203,-8.2721,4.0507,-29.905,-1.7991,3.9672,-25.175,4.349,3.6179,8.5408,1.8899,9.755,1.0407,-9.5849,-1.218,-57.034,124.17,-7.4712,-11.793,-0.27238,3.1053,6.3207,-10.212,-11.806,14.051,1.4067,5.1433,31.494,3.6123,12.794,-5.4357,-76.969,3.7095,-3.5677,-78.319
0.22,-5.7235,8.8043,4.68,5.2969,-31.912,30.631,1.6066,-19.293,3.6073,-3.1075,44.312,6.1106,2.5975,17.229,-8.2057,4.0369,-29.878,-1.7911,3.9855,-25.102,4.1218,3.704,8.5428,1.9473,9.7055,0.91418,-9.6328,-0.22637,-57.566,124.62,-7.4665,-11.572,-0.37617,3.1051,6.244,-9.8305,-11.87,13.811,0.64912,5.0274,31.594,3.5314,12.812,-5.5625,-77.193,3.7182,-3.5667,-78.575
0.23,-5.7429,8.0089,4.913,5.3972,-31.879,30.761,1.2526,-19.65,3.677,-2.9424,43.056,6.2002,2.5511,17.263,-8.4227,4.0282,-29.817,-1.7825,3.9904,-25.067,3.9168,3.7716,8.5498,1.9555,9.6448,0.82794,-9.6268,0.64113,-58.075,125.1,-7.4605,-11.34,-0.44951,3.0957,6.1571,-9.4835,-11.921,13.608,-0.026298,4.9737,31.624,3.4913,12.838,-5.6825,-77.436,3.7322,-3.5825,-78.805
0.24,-5.7593,7.4168,5.1012,5.5264,-31.78,30.787,0.93468,-19.948,3.7441,-2.8045,41.572,6.2711,2.5244,17.274,-8.6963,4.0853,-29.885,-1.8117,3.9802,-24.997,3.7125,3.8333,8.5447,1.9724,9.5384,0.53228,-9.9494,1.8418,-58.51,125.65,-7.4417,-11.107,-0.51919,3.12,6.0594,-9.1112,-11.956,13.39,-1.0593,4.9288,31.709,3.466,12.855,-5.7791,-77.674,3.7521,-3.5774,-79.041
0.25,-5.7786,6.8547,5.2556,5.6134,-31.715,31.139,0.63173,-20.237,3.8409,-2.6579,40.005,6.3829,2.4808,17.264,-9.0079,4.028,-29.708,-1.7733,4.0498,-24.915,3.5247,3.8529,8.5683,1.9611,9.4616,0.4011,-9.9819,2.6569,-58.9,126.04,-7.4126,-10.884,-0.54799,3.1307,5.9536,-8.8341,-11.996,13.245,-1.7312,4.8762,31.781,3.4322,12.885,-5.8563,-77.924,3.7645,-3.6023,-79.268
0.26,-5.8226,6.3317,5.4697,6.0322,-31.53,31.621,0.34511,-20.511,3.9462,-2.5131,38.326,6.4002,2.4736,17.3,-9.8318,4.0714,-29.753,-1.7949,4.0023,-24.903,3.3705,3.8788,8.5951,1.9445,9.3274,0.26011,-10.007,3.5229,-59.226,126.34,-7.3693,-10.678,-0.57809,3.1473,5.8621,-8.5073,-12.028,13.105,-2.4347,4.8575,31.866,3.4281,12.918,-5.9163,-78.189,3.776,-3.6024,-79.505
0.27,-5.862,5.8698,5.621,5.8577,-31.335,31.286,0.06319,-20.761,4.0525,-2.3825,36.538,6.4236,2.419,17.162,-9.5008,4.0819,-29.65,-1.7906,3.948,-24.888,3.184,3.9049,8.624,1.9395,9.2676,0.1154,-10.018,3.8943,-59.584,126.49,-7.329,-10.485,-0.61,3.1582,5.7677,-8.1806,-12.009,13.03,-2.6355,4.8528,31.908,3.4299,12.964,-5.9749,-78.467,3.7996,-3.597,-79.764
0.28,-5.8122,5.4258,5.8523,6.0722,-31.14,31.63,-0.18592,-20.969,4.1247,-2.2883,34.636,6.4149,2.3607,17.107,-9.9566,4.0662,-29.6,-1.7799,3.9049,-24.876,3.0538,3.8806,8.6586,1.903,9.1929,-0.076514,-9.9712,4.1425,-59.854,126.62,-7.2721,-10.299,-0.63799,3.185,5.7158,-7.9682,-12.002,12.972,-2.7741,4.7995,31.894,3.3838,13.01,-6.0072,-78.748,3.826,-3.6199,-80.007
0.29,-5.9728,5.0365,6.1801,6.0899,-30.972,31.721,-0.43219,-21.154,4.2227,-2.1889,32.633,6.3184,2.324,17.035,-10.116,4.0779,-29.533,-1.7791,3.8111,-24.894,2.9095,3.8806,8.6982,1.874,9.1435,-0.25853,-9.9085,4.9006,-59.976,127.02,-7.2215,-10.116,-0.67214,3.2068,5.6525,-7.7458,-12.004,12.846,-3.4158,4.8167,31.928,3.4025,13.061,-6.0438,-79.05,3.8486,-3.6194,-80.271
0.3,-5.8894,5.0166,6.0434,6.2726,-30.801,31.844,-0.64384,-21.309,4.3001,-2.1395,30.465,6.1216,2.2878,16.98,-10.415,4.0854,-29.428,-1.7734,3.7224,-24.881,2.7578,3.8583,8.7343,1.863,9.0536,-0.42786,-9.8743,4.9043,-60.17,127.15,-7.152,-9.9496,-0.70715,3.2422,5.6113,-7.4378,-11.962,12.823,-3.2539,4.8152,31.911,3.3991,13.108,-6.059,-79.352,3.8759,-3.6155,-80.559
0.31,-5.6627,4.7327,6.4641,6.1296,-30.662,31.595,-0.83916,-21.424,4.3518,-2.0864,28.323,5.9942,2.2811,16.881,-10.211,4.074,-29.379,-1.7647,3.6024,-24.88,2.6254,3.85,8.7602,1.8507,8.9558,-0.64763,-10.152,4.6136,-60.345,127.18,-7.0875,-9.7728,-0.77045,3.2906,5.5558,-6.776,-11.903,12.825,-2.7948,4.8617,31.832,3.4271,13.147,-6.0801,-79.667,3.9037,-3.6001,-80.853
0.32,-6.0872,4.8689,6.4086,6.3727,-30.637,31.939,-0.98342,-21.542,4.4338,-2.0766,26.091,5.7459,2.277,16.91,-10.73,4.1185,-29.306,-1.7765,3.4971,-24.866,2.4661,3.8167,8.794,1.8118,8.8489,-0.81793,-10.26,4.1685,-60.495,127.18,-6.9887,-9.6127,-0.79686,3.3071,5.4978,-6.3088,-11.824,12.864,-2.1759,4.9046,31.765,3.4535,13.194,-6.0775,-80.02,3.9355,-3.5845,-81.166
0.33,-6.3883,4.8534,6.754,6.1844,-30.588,31.535,-1.1203,-21.629,4.4624,-2.0654,23.84,5.3795,2.2699,16.837,-10.425,4.0908,-29.243,-1.7601,3.3902,-24.851,2.3244,3.774,8.8028,1.8223,8.7925,-1.0241,-10.368,3.9506,-60.584,127.44,-6.8855,-9.4487,-0.86921,3.3184,5.4714,-5.8525,-11.765,12.878,-1.7942,4.9531,31.644,3.477,13.225,-6.0676,-80.344,3.978,-3.5638,-81.5
0.34,-6.5923,4.9799,6.6503,6.2229,-30.643,31.572,-1.2309,-21.688,4.5092,-2.0715,21.573,5.3404,2.3138,16.851,-10.564,4.1122,-29.197,-1.7648,3.2594,-24.832,2.1765,3.7535,8.795,1.8222,8.7306,-1.2299,-10.431,3.7314,-60.628,127.72,-6.7745,-9.2805,-0.91669,3.3266,5.4597,-5.3765,-11.659,12.895,-1.4331,5.0502,31.537,3.5421,13.248,-6.0603,-80.687,4.0262,-3.5202,-81.838
0.35,-6.8617,5.0322,6.5831,6.2814,-30.689,31.446,-1.3057,-21.739,4.5434,-2.0911,19.344,5.3598,2.3615,16.867,-10.763,4.037,-29.153,-1.7311,3.1568,-24.785,2.0604,3.7153,8.7858,1.8052,8.5479,-1.5446,-10.693,3.2294,-60.726,127.87,-6.6451,-9.107,-0.96866,3.3141,5.4275,-4.8286,-11.581,12.994,-0.71716,5.1486,31.411,3.6049,13.262,-6.0446,-81.061,4.0697,-3.4834,-82.193
0.36,-7.0952,5.2136,6.4198,6.0761,-30.777,31.117,-1.3573,-21.75,4.5767,-2.1042,17.112,5.4478,2.4181,16.833,-10.445,4.1012,-29.183,-1.7593,2.9819,-24.768,1.9146,3.6675,8.7316,1.8043,8.6282,-1.5913,-10.684,3.2095,-60.744,128.39,-6.4993,-8.8864,-1.0158,3.3063,5.3355,-4.345,-11.457,13.008,-0.59585,5.2698,31.221,3.6764,13.252,-6.0042,-81.419,4.1354,-3.4258,-82.552
0.37,-7.2142,5.4784,6.0325,5.9792,-30.917,31.186,-1.3875,-21.765,4.6022,-2.1515,14.922,5.6032,2.5069,16.869,-10.487,4.0951,-29.238,-1.7613,2.8385,-24.724,1.806,3.6264,8.6812,1.8114,8.6519,-1.7325,-10.757,2.6347,-60.851,128.69,-6.3586,-8.6283,-1.0765,3.3003,5.1784,-3.9131,-11.319,13.125,0.14452,5.3688,31.001,3.7244,13.243,-5.9655,-81.785,4.1981,-3.362,-82.925
0.38,-7.4417,5.5735,6.0894,5.9578,-31.009,31.283,-1.3738,-21.761,4.6286,-2.2055,12.78,5.7333,2.6026,16.879,-10.628,4.0976,-29.357,-1.7724,2.7196,-24.678,1.7199,3.5628,8.6238,1.7711,8.5395,-1.8401,-11.041,2.6994,-60.796,129.19,-6.197,-8.321,-1.1311,3.3136,4.9137,-3.2235,-11.204,13.171,0.22437,5.4622,30.922,3.7877,13.218,-5.8993,-82.175,4.2537,-3.2967,-83.281
0.39,-7.5752,5.601,5.9363,5.7867,-31.155,31.362,-1.3557,-21.761,4.6365,-2.2659,10.729,5.995,2.6896,16.883,-10.497,4.1257,-29.393,-1.7867,2.5844,-24.651,1.6117,3.4906,8.5769,1.7672,8.5334,-1.9206,-11.111,2.7636,-60.755,129.8,-6.049,-7.9781,-1.2222,3.3378,4.614,-2.7578,-11.086,13.236,0.28472,5.6352,30.807,3.9086,13.195,-5.8321,-82.552,4.3014,-3.2372,-83.661
0.4,-7.8261,5.7601,5.9617,5.7873,-31.333,31.978,-1.3541,-21.766,4.6411,-2.3257,8.7294,6.0724,2.8149,16.909,-10.698,4.4067,-29.268,-1.889,2.4844,-24.643,1.5098,3.4517,8.5399,1.7728,8.5034,-1.9406,-11.102,2.9937,-60.654,130.49,-5.9321,-7.6114,-1.3035,3.3848,4.2566,-2.356,-10.925,13.285,0.10456,5.7253,30.615,3.9507,13.183,-5.7768,-82.917,4.3468,-3.159,-84.032
0.41,-7.9857,5.7947,6.2989,5.8245,-31.401,32.066,-1.3162,-21.802,4.6496,-2.4005,6.8505,6.2736,2.9239,16.946,-10.882,4.3722,-29.385,-1.8855,2.397,-24.649,1.4291,3.403,8.544,1.7573,8.506,-1.9937,-11.059,2.6284,-60.639,130.75,-5.8107,-7.2432,-1.3803,3.4443,3.8766,-2.0615,-10.741,13.446,0.58283,5.8279,30.461,4.0077,13.19,-5.7019,-83.307,4.3711,-3.0749,-84.408
0.42,-8.3583,5.9042,6.4495,5.8109,-31.429,31.993,-1.2886,-21.835,4.681,-2.409,4.9852,6.1974,3.0403,16.973,-10.975,4.3053,-29.555,-1.8736,2.2505,-24.65,1.335,3.3631,8.5551,1.7353,8.4881,-1.9953,-10.942,2.8762,-60.503,131.45,-5.7073,-6.8529,-1.4279,3.5077,3.4602,-1.7768,-10.586,13.545,0.42364,5.8945,30.297,4.0343,13.191,-5.6359,-83.714,4.3827,-2.9902,-84.793
0.43,-8.5696,6.5252,5.9216,5.6809,-31.419,31.688,-1.2661,-21.894,4.7083,-2.4512,3.1836,6.3136,3.123,16.948,-10.742,4.2468,-29.669,-1.8597,2.2025,-24.693,1.2499,3.32,8.5916,1.7122,8.4814,-2.0336,-10.704,3.2144,-60.338,132.05,-5.6035,-6.4957,-1.4637,3.5807,3.1074,-1.6379,-10.452,13.652,0.19916,6.0178,30.172,4.1105,13.219,-5.5595,-84.111,4.3945,-2.902,-85.165
0.44,-8.821,6.954,5.4348,5.8739,-31.411,31.859,-1.2536,-21.969,4.7584,-2.4,1.5268,6.557,3.2127,16.967,-11.055,4.1981,-29.696,-1.8421,2.1402,-24.692,1.1718,3.2872,8.6408,1.667,8.4788,-2.0899,-10.636,3.0475,-60.245,132.35,-5.5187,-6.1648,-1.4944,3.6539,2.7824,-1.3057,-10.309,13.848,0.49414,6.0798,29.983,4.1281,13.255,-5.4953,-84.531,4.4012,-2.8163,-85.537
0.45,-8.9681,7.2187,5.2721,5.9278,-31.424,31.925,-1.245,-22.08,4.7945,-2.3317,-0.047605,6.5741,3.282,16.995,-11.115,4.2135,-29.679,-1.8469,2.0809,-24.714,1.0786,3.2586,8.7221,1.6168,8.4709,-2.2501,-10.61,3.1231,-60.125,132.79,-5.4455,-5.8798,-1.4939,3.7286,2.5541,-0.99756,-10.171,14.038,0.52988,6.175,29.802,4.1722,13.306,-5.4404,-84.974,4.3907,-2.7346,-85.925
0.46,-8.9844,7.0987,5.2424,5.5583,-31.291,31.41,-1.2417,-22.204,4.8328,-2.2359,-1.4384,6.768,3.3377,16.886,-10.385,4.2243,-29.731,-1.8558,2.026,-24.728,0.9756,3.2322,8.8145,1.5823,8.4497,-2.4159,-10.489,2.8267,-60.037,132.93,-5.3578,-5.6509,-1.5144,3.749,2.4007,-0.68794,-10.041,14.281,0.97243,6.2124,29.632,4.173,13.381,-5.3856,-85.414,4.3938,-2.6485,-86.323
0.47,-9.0484,7.0527,5.1811,5.6769,-31.282,31.663,-1.2317,-22.348,4.8543,-2.1146,-2.7167,6.9119,3.3843,16.9,-10.508,4.26,-29.703,-1.8681,2.0282,-24.73,0.8714,3.2204,8.9193,1.5386,8.4824,-2.5879,-10.419,2.6057,-60.014,132.98,-5.2882,-5.4502,-1.5224,3.7803,2.2931,-0.33289,-9.8911,14.518,1.369,6.291,29.318,4.1811,13.464,-5.3404,-85.883,4.3934,-2.5542,-86.736
0.48,-9.2152,7.0413,5.0607,5.9383,-31.261,31.986,-1.1935,-22.472,4.874,-2.0044,-3.909,7.0631,3.4049,16.915,-10.793,4.2397,-29.593,-1.8502,1.9846,-24.701,0.7499,3.2037,9.0117,1.4635,8.4466,-2.8164,-10.526,2.3653,-59.926,133.07,-5.2247,-5.293,-1.5367,3.8401,2.262,0.30379,-9.7876,14.755,1.8129,6.4059,29.152,4.2401,13.544,-5.2901,-86.392,4.4025,-2.4562,-87.159
0.49,-9.2102,7.0108,4.8109,6.0355,-31.18,32.035,-1.1486,-22.6,4.851,-1.9054,-4.9541,7.2895,3.4147,16.904,-10.791,4.2749,-29.638,-1.8685,1.9707,-24.692,0.61327,3.1844,9.1212,1.4148,8.4016,-3.0083,-10.337,2.5466,-59.754,133.32,-5.1689,-5.1427,-1.559,3.8614,2.2639,0.63438,-9.7024,14.938,1.8208,6.4169,28.972,4.2182,13.627,-5.2525,-86.911,4.3991,-2.3669,-87.618
0.5,-9.4199,6.9795,4.5732,5.9776,-31.032,31.947,-1.0962,-22.725,4.8129,-1.8072,-5.8192,7.6104,3.4016,16.808,-10.468,4.3169,-29.643,-1.8861,1.9575,-24.652,0.45377,3.1724,9.1966,1.3715,8.3655,-3.2474,-10.164,2.2773,-59.505,133.52,-5.1139,-5.0006,-1.6232,3.8767,2.309,1.0579,-9.6165,15.124,2.2969,6.4066,28.899,4.1985,13.695,-5.2173,-87.443,4.4168,-2.2673,-88.093
0.51,-9.5734,6.8598,4.4752,5.8552,-30.924,31.871,-1.0015,-22.814,4.7508,-1.7509,-6.5433,7.9819,3.403,16.771,-10.143,4.3635,-29.697,-1.91,1.9668,-24.629,0.25364,3.1494,9.2606,1.3285,8.3514,-3.4938,-10.085,1.9349,-59.334,133.37,-5.0601,-4.8608,-1.6668,3.8921,2.4079,1.5731,-9.5683,15.332,2.949,6.4826,28.769,4.2331,13.743,-5.1795,-88.006,4.4272,-2.1696,-88.603
0.52,-9.9425,6.706,4.0219,5.8046,-30.774,31.834,-0.90771,-22.897,4.6738,-1.6999,-7.0088,8.807,3.4197,16.73,-9.8781,4.3804,-29.749,-1.9216,1.9566,-24.574,0.016981,3.1432,9.3074,1.2972,8.337,-3.7546,-9.879,1.7872,-59.072,133.45,-5.0033,-4.7054,-1.7296,3.88,2.5333,1.9839,-9.4929,15.494,3.3732,6.5463,28.673,4.264,13.764,-5.1453,-88.577,4.4299,-2.0547,-89.127
0.53,-9.4199,6.4178,4.028,5.9206,-30.637,32.023,-0.78823,-22.948,4.6151,-1.6688,-7.3178,9.3233,3.425,16.736,-9.8954,4.4049,-29.763,-1.9329,1.9136,-24.517,-0.22731,3.148,9.3204,1.2644,8.2766,-3.9936,-9.6525,1.5946,-58.783,133.51,-4.95,-4.5351,-1.7651,3.8473,2.6889,2.4455,-9.4289,15.652,3.8726,6.6109,28.586,4.2967,13.749,-5.121,-89.177,4.4318,-1.9335,-89.68
