time,x,y,z,
1.21,1.0664,-0.39557,0.52319
1.22,1.083,-0.40638,0.55237
1.23,1.1004,-0.39321,0.59396
1.24,0.92226,-0.47306,0.57511
1.25,0.8465,-0.50597,0.58742
1.26,0.8374,-0.5008,0.62107
1.27,0.66767,-0.5744,0.62285
1.28,0.5694,-0.6143,0.65008
1.29,0.47486,-0.64207,0.67117
1.3,0.38578,-0.6498,0.6713
1.31,0.3088,-0.6758,0.68094
1.32,0.18791,-0.71797,0.69743
1.33,0.079066,-0.7577,0.71837
1.34,-0.012179,-0.81668,0.72025
1.35,-0.11938,-0.87474,0.7149
1.36,-0.22494,-0.93013,0.71642
1.37,-0.32526,-0.96295,0.6946
1.38,-0.36076,-0.95817,0.65784
1.39,-0.38434,-0.92092,0.62186
1.4,-0.47427,-0.87885,0.60297
1.41,-0.56042,-0.8673,0.58659
1.42,-0.65923,-0.86932,0.58429
1.43,-0.79786,-0.90235,0.58123
1.44,-0.90704,-0.92954,0.56603
1.45,-0.98764,-0.95846,0.53971
1.46,-1.0466,-1.0072,0.49307
1.47,-1.0929,-1.0255,0.44522
1.48,-1.1415,-1.0265,0.39545
1.49,-1.2294,-1.0568,0.3322
1.5,-1.2785,-1.0907,0.29135
1.51,-1.232,-1.0945,0.27717
1.52,-1.1914,-1.0722,0.25826
1.53,-1.1659,-1.041,0.24819
1.54,-1.1554,-1.0311,0.25468
1.55,-1.144,-1.0025,0.23372
1.56,-1.039,-0.95195,0.22728
1.57,-0.93885,-0.90477,0.24738
1.58,-0.90161,-0.86984,0.24203
1.59,-0.84388,-0.84924,0.24509
1.6,-0.80608,-0.812,0.26964
1.61,-0.74482,-0.7593,0.26887
1.62,-0.67369,-0.68084,0.24568
1.63,-0.64081,-0.59133,0.22792
1.64,-0.61281,-0.49047,0.20059
1.65,-0.57899,-0.39372,0.16509
1.66,-0.54488,-0.32085,0.12953
1.67,-0.54956,-0.24566,0.099675
1.68,-0.56768,-0.17342,0.085611
1.69,-0.52662,-0.12794,0.04893
1.7,-0.48258,-0.07313,-0.0054172
1.71,-0.44698,-0.032595,-0.031223
1.72,-0.39839,-0.011782,-0.058504
1.73,-0.34876,0.041665,-0.086034
1.74,-0.30128,0.11053,-0.1083
1.75,-0.26628,0.16057,-0.14113
1.76,-0.21081,0.20277,-0.15764
1.77,-0.16867,0.24591,-0.17848
1.78,-0.10744,0.2658,-0.20592
1.79,-0.044123,0.29593,-0.21724
1.8,0.012091,0.32956,-0.22867
1.81,0.082733,0.35859,-0.24792
1.82,0.15096,0.38021,-0.2509
1.83,0.24086,0.41385,-0.25097
1.84,0.33842,0.44983,-0.26436
1.85,0.41756,0.50721,-0.26653
1.86,0.4978,0.58614,-0.27421
1.87,0.56183,0.62079,-0.30189
1.88,0.60984,0.6529,-0.32939
1.89,0.6887,0.68302,-0.33943
1.9,0.72436,0.73063,-0.36379
1.91,0.72285,0.75806,-0.39774
1.92,0.72606,0.77903,-0.4246
1.93,0.74112,0.81443,-0.4541
1.94,0.77401,0.81612,-0.47751
1.95,0.80292,0.82167,-0.49385
1.96,0.80313,0.84582,-0.52572
1.97,0.75479,0.88397,-0.56139
1.98,0.74447,0.90243,-0.59188
1.99,0.76439,0.90346,-0.61299
2,0.79302,0.88759,-0.61601
2.01,0.78302,0.8957,-0.62296
2.02,0.72084,0.89713,-0.64282
2.03,0.62336,0.88014,-0.69456
2.04,0.45901,0.87535,-0.76056
2.05,0.31614,0.89606,-0.80623
2.06,0.27831,0.9244,-0.83141
2.07,0.31305,0.9113,-0.80833
2.08,0.35235,0.89723,-0.76796
2.09,0.37172,0.9087,-0.76024
2.1,0.37038,0.91996,-0.73635
2.11,0.38017,0.8681,-0.69329
2.12,0.38975,0.8049,-0.65134
2.13,0.31243,0.75112,-0.6207
2.14,0.12206,0.65778,-0.61017
2.15,-0.025519,0.6152,-0.58692
2.16,-0.094534,0.61308,-0.56093
2.17,-0.12408,0.60925,-0.52438
2.18,-0.13335,0.59828,-0.45647
2.19,-0.13568,0.55449,-0.39026
2.2,-0.1438,0.53819,-0.32722
2.21,-0.2181,0.54436,-0.27521
2.22,-0.30834,0.56673,-0.25703
2.23,-0.37879,0.59725,-0.23948
2.24,-0.4669,0.61344,-0.20994
2.25,-0.5049,0.58854,-0.18941
2.26,-0.51092,0.51918,-0.1821
2.27,-0.54908,0.4289,-0.17091
2.28,-0.56211,0.36231,-0.15464
2.29,-0.55739,0.34298,-0.14136
2.3,-0.58548,0.35448,-0.14278
2.31,-0.61214,0.37385,-0.1458
2.32,-0.60629,0.36092,-0.14181
2.33,-0.57537,0.34484,-0.13777
2.34,-0.52269,0.32484,-0.12686
2.35,-0.4886,0.27188,-0.12916
2.36,-0.4323,0.22018,-0.12933
2.37,-0.39095,0.17559,-0.11702
2.38,-0.36718,0.14875,-0.10985
2.39,-0.31381,0.11433,-0.1048
2.4,-0.2688,0.062346,-0.094881
2.41,-0.21791,0.05275,-0.081587
2.42,-0.16062,0.050912,-0.060494
2.43,-0.10502,0.0094507,-0.037774
2.44,-0.036013,-0.027461,-0.0236
2.45,0.020923,-0.057997,-0.0087169
2.46,0.076762,-0.11219,0.0095855
2.47,0.15868,-0.16054,0.035147
2.48,0.2207,-0.18853,0.061873
2.49,0.24699,-0.1985,0.090799
2.5,0.31139,-0.23144,0.12671
2.51,0.37509,-0.26233,0.16628
2.52,0.39787,-0.27504,0.20837
2.53,0.47512,-0.32079,0.24048
2.54,0.57448,-0.35735,0.26731
2.55,0.65295,-0.38429,0.29907
2.56,0.73025,-0.43746,0.3227
2.57,0.81128,-0.47731,0.33989
2.58,0.89567,-0.51309,0.35625
2.59,0.94343,-0.55814,0.37597
2.6,0.98002,-0.59587,0.39911
2.61,1.0188,-0.62732,0.41962
2.62,1.0257,-0.66156,0.43812
2.63,0.99492,-0.68005,0.46145
2.64,0.92717,-0.69365,0.48755
2.65,0.82759,-0.72228,0.51432
2.66,0.7491,-0.68911,0.55358
2.67,0.59393,-0.72131,0.58647
2.68,0.36712,-0.81774,0.60895
2.69,0.21883,-0.85382,0.64234
2.7,0.072049,-0.88159,0.67998
2.71,-0.080887,-0.90751,0.70829
2.72,-0.22555,-0.92772,0.75012
2.73,-0.33759,-0.97146,0.78602
2.74,-0.4491,-1.0212,0.81173
2.75,-0.57397,-1.043,0.83294
2.76,-0.57626,-1.0257,0.78491
2.77,-0.51253,-0.91171,0.71163
2.78,-0.50031,-0.7951,0.667
2.79,-0.62524,-0.78212,0.65358
2.8,-0.89328,-0.84424,0.66963
2.81,-1.0823,-0.92179,0.67242
2.82,-1.1624,-1.0053,0.65446
2.83,-1.1487,-1.0618,0.59595
2.84,-1.0961,-1.081,0.52513
2.85,-0.98554,-1.0532,0.47367
2.86,-0.80701,-0.99012,0.42244
2.87,-0.68621,-0.91882,0.39689
2.88,-0.61043,-0.8652,0.37387
2.89,-0.5892,-0.8383,0.35658
2.9,-0.57921,-0.81008,0.35444
2.91,-0.55254,-0.80264,0.36299
2.92,-0.556,-0.78609,0.36761
2.93,-0.51628,-0.72673,0.35849
2.94,-0.47042,-0.66852,0.34248
2.95,-0.41056,-0.6202,0.35763
2.96,-0.34672,-0.55362,0.36916
2.97,-0.35632,-0.49157,0.35447
2.98,-0.33418,-0.41096,0.36083
2.99,-0.33754,-0.31854,0.37097
3,-0.34865,-0.28087,0.34036
3.01,-0.35075,-0.21797,0.29183
3.02,-0.37186,-0.10966,0.25812
3.03,-0.31011,-0.029527,0.23176
3.04,-0.2449,0.026374,0.19398
3.05,-0.20927,0.085176,0.15247
3.06,-0.16947,0.14771,0.13881
3.07,-0.12694,0.186,0.099608
3.08,-0.072723,0.2418,0.047877
3.09,-0.046218,0.26799,0.0044111
3.1,0.0035244,0.30407,-0.032845
3.11,0.068308,0.36605,-0.069802
3.12,0.13162,0.40935,-0.11472
3.13,0.20137,0.45106,-0.15714
3.14,0.26867,0.48786,-0.17789
3.15,0.33489,0.52794,-0.19561
3.16,0.42609,0.56587,-0.22289
3.17,0.50288,0.62521,-0.24384
3.18,0.58003,0.68955,-0.26662
3.19,0.68049,0.72537,-0.28201
3.2,0.77563,0.75309,-0.30326
3.21,0.84736,0.813,-0.32411
3.22,0.88786,0.8681,-0.34944
3.23,0.94117,0.89918,-0.38914
3.24,0.95673,0.94011,-0.41999
3.25,1.0308,1.0009,-0.43557
3.26,1.0503,1.06,-0.471
3.27,0.99201,1.1047,-0.51641
3.28,1.0077,1.1743,-0.54091
3.29,1.0022,1.2308,-0.58116
3.3,0.94925,1.2692,-0.59123
3.31,0.85767,1.2749,-0.60544
3.32,0.64402,1.2244,-0.66965
3.33,0.30434,1.2126,-0.73626
3.34,0.03796,1.2582,-0.78183
3.35,-0.10629,1.2895,-0.79961
3.36,-0.19047,1.3114,-0.79476
3.37,-0.24696,1.3781,-0.78675
3.38,-0.28151,1.4616,-0.78447
3.39,-0.36026,1.4658,-0.74077
3.4,-0.37183,1.3885,-0.66238
3.41,-0.39425,1.2934,-0.6
3.42,-0.70888,1.2118,-0.57483
3.43,-1.2237,1.2412,-0.59557
3.44,-1.6332,1.3674,-0.6163
3.45,-1.7875,1.4817,-0.58358
3.46,-1.7213,1.5376,-0.52316
3.47,-1.5214,1.4473,-0.46258
3.48,-1.2669,1.2577,-0.38646
3.49,-1.0287,1.0795,-0.3277
3.5,-0.87291,0.94862,-0.32404
3.51,-0.7647,0.87543,-0.33308
3.52,-0.76876,0.80115,-0.31872
3.53,-0.8462,0.75209,-0.32994
3.54,-0.94526,0.7356,-0.36003
3.55,-1.0542,0.68375,-0.3691
3.56,-1.067,0.58658,-0.36186
3.57,-0.92324,0.44945,-0.33099
3.58,-0.73517,0.294,-0.26924
3.59,-0.57816,0.13941,-0.21382
3.6,-0.4445,0.010511,-0.18607
3.61,-0.37023,-0.095639,-0.15717
3.62,-0.32981,-0.1959,-0.12699
3.63,-0.29343,-0.27517,-0.10611
3.64,-0.23976,-0.31421,-0.066719
3.65,-0.23733,-0.35377,-0.026516
3.66,-0.20862,-0.41837,-0.0081386
3.67,-0.085847,-0.47951,0.019775
3.68,0.026608,-0.52382,0.044802
3.69,0.10732,-0.57053,0.087818
3.7,0.19542,-0.60615,0.11109
3.71,0.32088,-0.63221,0.12013
3.72,0.40547,-0.65292,0.1449
3.73,0.45971,-0.63841,0.16116
3.74,0.55041,-0.64596,0.18221
3.75,0.67251,-0.64027,0.20559
3.76,0.79955,-0.62119,0.22756
3.77,0.86623,-0.65172,0.23184
3.78,0.92339,-0.68468,0.23617
3.79,1.0203,-0.69655,0.25168
3.8,1.1297,-0.6837,0.25122
3.81,1.2172,-0.64682,0.24673
3.82,1.3258,-0.65568,0.25481
3.83,1.433,-0.65182,0.27215
3.84,1.4851,-0.63633,0.28927
3.85,1.4856,-0.6404,0.30122
3.86,1.376,-0.64344,0.35319
3.87,1.2842,-0.67675,0.42403
3.88,1.1592,-0.72575,0.47347
3.89,1.0016,-0.75899,0.50109
3.9,0.85225,-0.78429,0.55353
3.91,0.64258,-0.82541,0.60515
3.92,0.38224,-0.87858,0.63291
3.93,0.14393,-0.9315,0.69759
3.94,-0.0026407,-0.97637,0.73998
3.95,-0.10361,-1.0569,0.7325
3.96,-0.16974,-1.1402,0.71267
3.97,-0.28686,-1.184,0.71495
3.98,-0.33517,-1.1781,0.6892
3.99,-0.31869,-1.0805,0.61338
4,-0.41835,-0.97451,0.55728
4.01,-0.71881,-0.97514,0.52994
4.02,-1.1717,-1.0626,0.53233
4.03,-1.5066,-1.2053,0.52596
4.04,-1.6124,-1.313,0.50417
4.05,-1.572,-1.28,0.47659
4.06,-1.3889,-1.11,0.40811
4.07,-1.1357,-0.89175,0.32465
4.08,-0.91774,-0.74644,0.27971
4.09,-0.72289,-0.68003,0.27859
4.1,-0.61762,-0.65089,0.27997
4.11,-0.62117,-0.65346,0.29187
4.12,-0.67571,-0.6678,0.33411
4.13,-0.78312,-0.65811,0.38286
4.14,-0.81856,-0.60648,0.41021
4.15,-0.73854,-0.50544,0.40909
4.16,-0.62517,-0.38398,0.39019
4.17,-0.43321,-0.28135,0.38082
4.18,-0.29243,-0.18179,0.35401
4.19,-0.23089,-0.1078,0.30908
4.2,-0.17345,-0.031854,0.26059
4.21,-0.1289,0.041224,0.21943
4.22,-0.10036,0.072188,0.19317
4.23,-0.078932,0.14432,0.13744
4.24,0.0057543,0.20848,0.087825
4.25,0.10911,0.26232,0.067642
4.26,0.19883,0.32175,0.040661
4.27,0.28631,0.34615,0.018169
4.28,0.39516,0.35654,-0.0089439
4.29,0.49399,0.38685,-0.04369
4.3,0.60993,0.42706,-0.07376
4.31,0.72772,0.45236,-0.11017
4.32,0.82756,0.46986,-0.13471
4.33,0.91284,0.47441,-0.16301
4.34,0.97008,0.49094,-0.17996
4.35,1.0598,0.4958,-0.18376
4.36,1.1401,0.52002,-0.20213
4.37,1.2158,0.57244,-0.22022
4.38,1.2707,0.58026,-0.23258
4.39,1.3405,0.59551,-0.25218
4.4,1.3671,0.64728,-0.26297
4.41,1.3248,0.61296,-0.28522
4.42,1.3454,0.59674,-0.30562
4.43,1.2908,0.61123,-0.32914
4.44,1.2027,0.69404,-0.37678
4.45,1.1195,0.73776,-0.40987
4.46,0.97444,0.65273,-0.4615
4.47,0.5556,0.69271,-0.55215
4.48,-0.0045534,0.80027,-0.65474
4.49,-0.24407,0.85745,-0.70525
4.5,-0.29193,0.89331,-0.69637
4.51,-0.37676,0.90341,-0.68862
4.52,-0.44181,1.0015,-0.67078
4.53,-0.46945,1.1111,-0.63539
4.54,-0.44351,1.0898,-0.57219
4.55,-0.44127,1.0092,-0.46773
4.56,-0.68841,0.89714,-0.39297
4.57,-1.2925,0.961,-0.39008
4.58,-1.9784,1.0675,-0.42921
4.59,-2.3032,1.2456,-0.47054
4.6,-2.3006,1.4171,-0.4706
4.61,-2.097,1.2896,-0.42148
4.62,-1.7704,1.0377,-0.38736
4.63,-1.4321,0.79103,-0.34283
4.64,-1.1385,0.59978,-0.3014
4.65,-0.96073,0.48209,-0.30432
4.66,-0.92517,0.43379,-0.32582
4.67,-1.0104,0.41592,-0.35736
4.68,-1.0574,0.39926,-0.38941
4.69,-1.055,0.32718,-0.41847
4.7,-0.98903,0.21313,-0.44223
4.71,-0.82627,0.092871,-0.45183
4.72,-0.63644,-0.036023,-0.44219
4.73,-0.45571,-0.13608,-0.42374
4.74,-0.33289,-0.20812,-0.3983
4.75,-0.25086,-0.24963,-0.38393
4.76,-0.23548,-0.25758,-0.35447
4.77,-0.23784,-0.27975,-0.32091
4.78,-0.14299,-0.30767,-0.31342
4.79,0.028518,-0.3425,-0.30712
4.8,0.18564,-0.37572,-0.28799
4.81,0.33493,-0.40029,-0.27834
4.82,0.52994,-0.439,-0.27651
4.83,0.73186,-0.45348,-0.28172
4.84,0.84316,-0.46045,-0.26446
4.85,0.94207,-0.46264,-0.22655
4.86,1.0323,-0.47373,-0.2026
4.87,1.0578,-0.50272,-0.16446
4.88,1.1532,-0.51944,-0.1451
4.89,1.3057,-0.55056,-0.13577
4.9,1.4705,-0.59252,-0.1309
4.91,1.6028,-0.61685,-0.1156
4.92,1.6426,-0.61227,-0.10531
4.93,1.7121,-0.62504,-0.085966
4.94,1.8021,-0.64282,-0.050129
4.95,1.84,-0.62842,-0.030655
4.96,1.7907,-0.59633,-0.020554
4.97,1.6517,-0.52529,0.019379
4.98,1.4367,-0.47789,0.10141
4.99,1.1932,-0.48265,0.16591
5,0.97951,-0.52045,0.22683
5.01,0.76271,-0.63197,0.27108
5.02,0.58132,-0.66211,0.3444
5.03,0.38329,-0.6497,0.40056
5.04,0.20743,-0.68283,0.41984
5.05,0.086626,-0.70714,0.48328
5.06,-0.00087214,-0.70205,0.4652
5.07,0.012502,-0.59205,0.39692
5.08,-0.017671,-0.38444,0.36852
5.09,-0.2747,-0.2613,0.3674
5.1,-0.70248,-0.25697,0.35102
5.11,-1.1237,-0.30508,0.33359
5.12,-1.4359,-0.39118,0.34382
5.13,-1.4936,-0.41592,0.31968
5.14,-1.2864,-0.35893,0.28021
5.15,-0.99807,-0.22831,0.23618
5.16,-0.75424,-0.1086,0.20257
5.17,-0.5604,-0.050269,0.17254
5.18,-0.40799,-0.058043,0.17043
5.19,-0.3342,-0.1096,0.20944
5.2,-0.36544,-0.17515,0.25877
5.21,-0.47018,-0.21259,0.33167
5.22,-0.58005,-0.1943,0.39368
5.23,-0.52496,-0.14035,0.40188
5.24,-0.29659,-0.036868,0.39183
5.25,-0.046343,0.086659,0.38526
5.26,0.17433,0.14544,0.35091
5.27,0.31647,0.18879,0.32621
5.28,0.40562,0.23543,0.32415
5.29,0.48318,0.25374,0.31773
5.3,0.55619,0.2639,0.33117
5.31,0.55492,0.25342,0.33379
5.32,0.54225,0.25768,0.31766
5.33,0.63005,0.29523,0.314
5.34,0.67982,0.37396,0.31964
5.35,0.81627,0.42003,0.29899
5.36,0.94168,0.41314,0.26917
5.37,0.97827,0.41414,0.26681
5.38,1.0514,0.42043,0.2646
5.39,1.0843,0.38723,0.25502
5.4,1.1351,0.36003,0.249
5.41,1.2068,0.36677,0.2412
5.42,1.2885,0.40627,0.24466
5.43,1.4342,0.47346,0.23762
5.44,1.5836,0.47418,0.22506
5.45,1.5988,0.47799,0.22471
5.46,1.5969,0.47919,0.21295
5.47,1.5932,0.49413,0.20595
5.48,1.5175,0.52021,0.19
5.49,1.4191,0.537,0.17037
5.5,1.1954,0.56583,0.13276
5.51,0.74285,0.63139,0.04486
5.52,0.25666,0.80645,-0.067803
5.53,-0.067207,0.94023,-0.13713
5.54,-0.25187,0.97774,-0.16058
5.55,-0.38949,1.0155,-0.19876
5.56,-0.55184,1.1082,-0.23912
5.57,-0.69643,1.2352,-0.26025
5.58,-0.74652,1.2284,-0.23799
5.59,-0.71711,1.072,-0.15896
5.6,-0.91575,0.86691,-0.083531
5.61,-1.4897,0.79289,-0.11502
5.62,-2.2041,0.88444,-0.21838
5.63,-2.6191,0.96209,-0.31579
5.64,-2.6412,0.97285,-0.38923
5.65,-2.4466,0.8366,-0.41291
5.66,-2.0654,0.56282,-0.38926
5.67,-1.6736,0.34328,-0.34811
5.68,-1.3524,0.18909,-0.33855
5.69,-1.1052,0.10033,-0.3271
5.7,-0.93588,0.11399,-0.33314
5.71,-0.90946,0.12857,-0.37104
5.72,-0.98708,0.086649,-0.39913
5.73,-1.0606,0.0089601,-0.43868
5.74,-0.99077,-0.063112,-0.44202
5.75,-0.73709,-0.16784,-0.43033
5.76,-0.47566,-0.30293,-0.4295
5.77,-0.24493,-0.41032,-0.40442
5.78,-0.040658,-0.48989,-0.39296
5.79,0.10149,-0.52899,-0.38326
5.8,0.17704,-0.534,-0.38817
5.81,0.22383,-0.56498,-0.40776
5.82,0.24233,-0.60392,-0.39313
5.83,0.3505,-0.61687,-0.37969
5.84,0.52047,-0.64421,-0.38702
5.85,0.6422,-0.6816,-0.38903
5.86,0.74628,-0.69251,-0.37584
5.87,0.83012,-0.69677,-0.37039
5.88,0.92755,-0.72674,-0.38101
5.89,1.0317,-0.74631,-0.39093
5.9,1.1231,-0.73802,-0.41709
5.91,1.21,-0.70831,-0.43663
5.92,1.2602,-0.69002,-0.44667
5.93,1.2794,-0.69849,-0.46528
5.94,1.2846,-0.67072,-0.45638
5.95,1.2834,-0.66,-0.4621
5.96,1.2491,-0.65821,-0.4332
5.97,1.1586,-0.61828,-0.36959
5.98,1.0332,-0.63352,-0.36083
5.99,0.82677,-0.70582,-0.31952
6,0.5438,-0.81125,-0.20709
6.01,0.27056,-0.93585,-0.11144
6.02,0.054721,-0.98284,-0.050355
6.03,-0.15353,-1.0465,0.033019
6.04,-0.29228,-1.1704,0.0754
6.05,-0.40615,-1.2518,0.10915
6.06,-0.58164,-1.3521,0.18488
6.07,-0.7302,-1.3509,0.22461
6.08,-0.7707,-1.2086,0.17671
6.09,-0.84554,-1.0702,0.09114
6.1,-1.2112,-1.0348,0.073748
6.11,-1.7053,-1.1084,0.1393
6.12,-1.963,-1.1291,0.18307
6.13,-1.9474,-1.0381,0.19662
6.14,-1.7692,-0.90432,0.18902
6.15,-1.5031,-0.70729,0.12031
6.16,-1.1995,-0.50575,0.10081
6.17,-0.9591,-0.37396,0.11757
6.18,-0.74653,-0.3053,0.10415
6.19,-0.64002,-0.26636,0.097926
6.2,-0.72374,-0.22638,0.12175
6.21,-0.86903,-0.17277,0.15114
6.22,-0.88156,-0.075661,0.16912
6.23,-0.792,0.026503,0.16846
6.24,-0.60211,0.13435,0.14397
6.25,-0.34416,0.23546,0.14349
6.26,-0.21433,0.2995,0.14751
6.27,-0.1627,0.33959,0.15121
6.28,-0.10497,0.38896,0.1566
6.29,-0.056761,0.45826,0.15314
6.3,-0.0076359,0.48987,0.16046
6.31,0.14395,0.49247,0.17003
6.32,0.24797,0.5161,0.18054
6.33,0.34708,0.55487,0.19182
6.34,0.4931,0.60488,0.21009
6.35,0.63068,0.65229,0.21677
6.36,0.79295,0.71919,0.21856
6.37,0.92995,0.77411,0.21921
6.38,1.0683,0.79751,0.23198
6.39,1.1632,0.81821,0.25742
6.4,1.2426,0.82162,0.28083
6.41,1.349,0.78543,0.31596
6.42,1.4,0.73628,0.3527
6.43,1.3815,0.70256,0.37086
6.44,1.3756,0.71005,0.34687
6.45,1.3422,0.75418,0.34566
6.46,1.2991,0.77534,0.3696
6.47,1.1796,0.69759,0.35198
6.48,0.78093,0.62834,0.26642
6.49,0.25647,0.7328,0.14328
6.5,-0.089819,0.85463,0.04953
6.51,-0.18701,0.88051,-0.0040481
6.52,-0.20847,0.84707,-0.0055652
6.53,-0.25297,0.86014,-0.00053963
6.54,-0.33011,0.95307,-0.028518
6.55,-0.42046,1.0087,-0.05892
6.56,-0.47424,0.93336,-0.026866
6.57,-0.38267,0.79874,0.057357
6.58,-0.44384,0.65296,0.11427
6.59,-0.94957,0.61756,0.072368
6.6,-1.6064,0.74657,-0.011549
6.61,-2.0103,0.8697,-0.092568
6.62,-2.0837,0.92087,-0.16725
6.63,-1.9741,0.83257,-0.18333
6.64,-1.7044,0.62416,-0.17767
6.65,-1.3733,0.38157,-0.1234
6.66,-1.0715,0.19051,-0.090539
6.67,-0.82619,0.121,-0.11741
6.68,-0.68805,0.1328,-0.16256
6.69,-0.63859,0.15823,-0.25448
6.7,-0.63829,0.15503,-0.32142
6.71,-0.61376,0.098104,-0.35894
6.72,-0.54128,0.011888,-0.41323
6.73,-0.39682,-0.10654,-0.44822
6.74,-0.22247,-0.18101,-0.45508
6.75,-0.067129,-0.24271,-0.44402
6.76,0.049189,-0.32665,-0.43009
6.77,0.13196,-0.36041,-0.41509
6.78,0.22241,-0.39004,-0.40615
6.79,0.31059,-0.42467,-0.4081
6.8,0.42929,-0.44939,-0.42919
