time,IRxx,IRxy,IRxz,IRyx,IRyy,IRyz,IRzx,IRzy,IRzz,
1060,4.1775,0.13186,-0.10234,0.13186,4.5907,0.15085,-0.10234,0.15085,0.84606
1070,4.1772,0.13027,-0.10103,0.13027,4.5896,0.15518,-0.10103,0.15518,0.84725
1080,4.1768,0.12812,-0.099732,0.12812,4.5888,0.16101,-0.099732,0.16101,0.84897
1090,4.1763,0.12594,-0.098589,0.12594,4.5878,0.1669,-0.098589,0.1669,0.85059
1100,4.1755,0.12358,-0.097054,0.12358,4.5868,0.17272,-0.097054,0.17272,0.85224
1110,4.1747,0.12081,-0.095512,0.12081,4.5858,0.17879,-0.095512,0.17879,0.85357
1120,4.1748,0.11852,-0.093941,0.11852,4.5851,0.18497,-0.093941,0.18497,0.85561
1130,4.1748,0.11608,-0.092135,0.11608,4.5846,0.19213,-0.092135,0.19213,0.85726
1140,4.1744,0.11302,-0.090368,0.11302,4.5846,0.20008,-0.090368,0.20008,0.85837
1150,4.1747,0.10987,-0.088528,0.10987,4.585,0.20838,-0.088528,0.20838,0.85982
1160,4.1749,0.1064,-0.086642,0.1064,4.5858,0.21701,-0.086642,0.21701,0.86142
1170,4.176,0.10317,-0.084664,0.10317,4.5871,0.22546,-0.084664,0.22546,0.86281
1180,4.1773,0.099698,-0.082172,0.099698,4.5885,0.23492,-0.082172,0.23492,0.86461
1190,4.1786,0.096206,-0.079933,0.096206,4.5903,0.24395,-0.079933,0.24395,0.86629
1200,4.18,0.092135,-0.077131,0.092135,4.5919,0.2541,-0.077131,0.2541,0.86803
1210,4.1812,0.087884,-0.074521,0.087884,4.594,0.26387,-0.074521,0.26387,0.86979
1220,4.1819,0.083743,-0.071797,0.083743,4.5953,0.2736,-0.071797,0.2736,0.87191
1230,4.1825,0.079048,-0.069261,0.079048,4.5969,0.28373,-0.069261,0.28373,0.8743
1240,4.1823,0.074136,-0.067353,0.074136,4.5969,0.29387,-0.067353,0.29387,0.87642
1250,4.1823,0.069452,-0.063245,0.069452,4.5987,0.30079,-0.063245,0.30079,0.87852
1260,4.1817,0.064328,-0.060854,0.064328,4.5985,0.30956,-0.060854,0.30956,0.88057
1270,4.1808,0.059192,-0.05715,0.059192,4.5987,0.31622,-0.05715,0.31622,0.88252
1280,4.1801,0.053794,-0.053342,0.053794,4.599,0.32189,-0.053342,0.32189,0.8843
1290,4.1788,0.048139,-0.049374,0.048139,4.5989,0.32682,-0.049374,0.32682,0.88587
1300,4.178,0.04221,-0.045499,0.04221,4.5998,0.33067,-0.045499,0.33067,0.88771
1310,4.1772,0.036606,-0.04151,0.036606,4.6003,0.33392,-0.04151,0.33392,0.88908
1320,4.1757,0.030565,-0.037426,0.030565,4.6005,0.33633,-0.037426,0.33633,0.89025
1330,4.1748,0.024564,-0.033058,0.024564,4.6012,0.33727,-0.033058,0.33727,0.89089
1340,4.1736,0.018386,-0.028561,0.018386,4.6015,0.3376,-0.028561,0.3376,0.89097
1350,4.1724,0.012626,-0.02316,0.012626,4.6019,0.33683,-0.02316,0.33683,0.89022
1360,4.172,0.006638,-0.017707,0.006638,4.6031,0.33507,-0.017707,0.33507,0.8893
1370,4.1716,0.00090012,-0.011422,0.00090012,4.6048,0.3325,-0.011422,0.3325,0.88744
1380,4.1721,-0.0044311,-0.0052113,-0.0044311,4.6073,0.32908,-0.0052113,0.32908,0.88557
1390,4.1736,-0.0097711,0.00094805,-0.0097711,4.6118,0.32589,0.00094805,0.32589,0.88406
1400,4.1745,-0.015138,0.0062842,-0.015138,4.6165,0.32226,0.0062842,0.32226,0.88221
1410,4.1759,-0.020748,0.011612,-0.020748,4.6221,0.31743,0.011612,0.31743,0.88093
1420,4.176,-0.026162,0.017024,-0.026162,4.6269,0.31243,0.017024,0.31243,0.87915
1430,4.1764,-0.031792,0.022783,-0.031792,4.6315,0.30583,0.022783,0.30583,0.87746
1440,4.177,-0.037209,0.028984,-0.037209,4.6362,0.29794,0.028984,0.29794,0.87544
1450,4.1775,-0.042145,0.03568,-0.042145,4.6407,0.28907,0.03568,0.28907,0.87325
1460,4.1783,-0.046454,0.043205,-0.046454,4.6453,0.27932,0.043205,0.27932,0.87092
1470,4.1787,-0.050134,0.051123,-0.050134,4.6498,0.26899,0.051123,0.26899,0.86823
1480,4.1797,-0.053241,0.058879,-0.053241,4.6556,0.25781,0.058879,0.25781,0.86576
1490,4.1809,-0.055643,0.06669,-0.055643,4.662,0.24594,0.06669,0.24594,0.86332
1500,4.1829,-0.05721,0.075073,-0.05721,4.6698,0.23272,0.075073,0.23272,0.86187
1510,4.1854,-0.058355,0.083593,-0.058355,4.6782,0.21971,0.083593,0.21971,0.86119
1520,4.1876,-0.059666,0.091723,-0.059666,4.6863,0.20741,0.091723,0.20741,0.86109
1530,4.19,-0.060624,0.099413,-0.060624,4.6947,0.19518,0.099413,0.19518,0.8624
1540,4.1917,-0.061555,0.10649,-0.061555,4.7024,0.18352,0.10649,0.18352,0.86427
1550,4.1927,-0.062871,0.11337,-0.062871,4.709,0.17195,0.11337,0.17195,0.86727
1560,4.1926,-0.063004,0.12023,-0.063004,4.7141,0.16089,0.12023,0.16089,0.87111
1570,4.1908,-0.063718,0.12622,-0.063718,4.7169,0.15203,0.12622,0.15203,0.87474
1580,4.1885,-0.064582,0.13151,-0.064582,4.7183,0.14332,0.13151,0.14332,0.87986
1590,4.1844,-0.064702,0.137,-0.064702,4.7172,0.13561,0.137,0.13561,0.88397
1600,4.1788,-0.065008,0.14223,-0.065008,4.7136,0.12852,0.14223,0.12852,0.88829
1610,4.1729,-0.065672,0.14687,-0.065672,4.7083,0.12154,0.14687,0.12154,0.8917
1620,4.1664,-0.065775,0.15128,-0.065775,4.7018,0.11568,0.15128,0.11568,0.89511
1630,4.1596,-0.065189,0.15538,-0.065189,4.6942,0.1101,0.15538,0.1101,0.89713
1640,4.1536,-0.064745,0.15853,-0.064745,4.687,0.10471,0.15853,0.10471,0.89909
1650,4.1483,-0.064029,0.16088,-0.064029,4.6799,0.099361,0.16088,0.099361,0.90053
1660,4.1434,-0.063011,0.16275,-0.063011,4.6725,0.094456,0.16275,0.094456,0.90115
1670,4.1391,-0.061818,0.16406,-0.061818,4.6657,0.089846,0.16406,0.089846,0.90119
1680,4.1365,-0.060582,0.16483,-0.060582,4.6597,0.084704,0.16483,0.084704,0.90165
1690,4.1343,-0.059727,0.16498,-0.059727,4.6537,0.079479,0.16498,0.079479,0.90204
1700,4.1324,-0.058396,0.16523,-0.058396,4.6482,0.075474,0.16523,0.075474,0.90167
1710,4.1317,-0.057217,0.16469,-0.057217,4.6444,0.071655,0.16469,0.071655,0.90138
1720,4.1313,-0.056272,0.16412,-0.056272,4.6406,0.068706,0.16412,0.068706,0.90081
1730,4.1317,-0.055211,0.1634,-0.055211,4.6376,0.066106,0.1634,0.066106,0.89978
1740,4.1325,-0.054382,0.16218,-0.054382,4.6351,0.064264,0.16218,0.064264,0.89901
1750,4.1343,-0.053494,0.16037,-0.053494,4.634,0.06273,0.16037,0.06273,0.89828
1760,4.1363,-0.052239,0.15858,-0.052239,4.633,0.061765,0.15858,0.061765,0.89719
1770,4.1385,-0.051355,0.15636,-0.051355,4.6326,0.061211,0.15636,0.061211,0.89649
1780,4.1412,-0.049966,0.15417,-0.049966,4.6325,0.060795,0.15417,0.060795,0.89559
1790,4.1439,-0.048666,0.152,-0.048666,4.6332,0.061474,0.152,0.061474,0.89457
1800,4.1469,-0.047253,0.14965,-0.047253,4.6341,0.062083,0.14965,0.062083,0.89374
1810,4.1496,-0.045923,0.14732,-0.045923,4.6349,0.063295,0.14732,0.063295,0.89282
1820,4.1529,-0.04424,0.14494,-0.04424,4.637,0.064899,0.14494,0.064899,0.89252
1830,4.1561,-0.043336,0.1423,-0.043336,4.6389,0.066988,0.1423,0.066988,0.89207
1840,4.1592,-0.042032,0.1395,-0.042032,4.6411,0.070027,0.1395,0.070027,0.89106
1850,4.1628,-0.040954,0.13664,-0.040954,4.6437,0.07356,0.13664,0.07356,0.89056
1860,4.1657,-0.039805,0.13286,-0.039805,4.6463,0.077677,0.13286,0.077677,0.88972
1870,4.1692,-0.038909,0.12868,-0.038909,4.649,0.082435,0.12868,0.082435,0.88868
1880,4.1734,-0.037544,0.12435,-0.037544,4.6528,0.087392,0.12435,0.087392,0.88835
1890,4.1767,-0.035831,0.11971,-0.035831,4.656,0.093074,0.11971,0.093074,0.88729
1900,4.1806,-0.034432,0.11487,-0.034432,4.6593,0.099399,0.11487,0.099399,0.88688
1910,4.1844,-0.032387,0.10929,-0.032387,4.6632,0.10558,0.10929,0.10558,0.8864
1920,4.1884,-0.030232,0.10396,-0.030232,4.6666,0.11195,0.10396,0.11195,0.88635
1930,4.1924,-0.027496,0.098173,-0.027496,4.6706,0.11828,0.098173,0.11828,0.8862
1940,4.1959,-0.024519,0.092209,-0.024519,4.6739,0.12513,0.092209,0.12513,0.88592
1950,4.1988,-0.021219,0.086399,-0.021219,4.6763,0.13235,0.086399,0.13235,0.88544
1960,4.2016,-0.017885,0.080327,-0.017885,4.6786,0.13992,0.080327,0.13992,0.88526
1970,4.2035,-0.013929,0.073999,-0.013929,4.6801,0.14726,0.073999,0.14726,0.8849
1980,4.2058,-0.0096773,0.067297,-0.0096773,4.6816,0.15407,0.067297,0.15407,0.88467
1990,4.2076,-0.0049446,0.060553,-0.0049446,4.6824,0.16154,0.060553,0.16154,0.88418
2000,4.2089,-7.6993e-05,0.053926,-7.6993e-05,4.6826,0.16887,0.053926,0.16887,0.8835
2010,4.2106,0.0045106,0.04761,0.0045106,4.6832,0.17689,0.04761,0.17689,0.88315
2020,4.2123,0.0099058,0.040933,0.0099058,4.6842,0.18403,0.040933,0.18403,0.88303
2030,4.214,0.015511,0.034577,0.015511,4.6847,0.19071,0.034577,0.19071,0.88304
2040,4.2149,0.021986,0.027983,0.021986,4.684,0.19624,0.027983,0.19624,0.88336
2050,4.2159,0.028459,0.02119,0.028459,4.6823,0.19997,0.02119,0.19997,0.88433
2060,4.2173,0.03559,0.013819,0.03559,4.6809,0.20281,0.013819,0.20281,0.88528
2070,4.219,0.042437,0.006404,0.042437,4.6793,0.20607,0.006404,0.20607,0.88546
2080,4.2221,0.048442,-0.00097617,0.048442,4.6789,0.20928,-0.00097617,0.20928,0.88558
2090,4.2246,0.053949,-0.0082562,0.053949,4.6785,0.21275,-0.0082562,0.21275,0.88501
2100,4.2276,0.059563,-0.015606,0.059563,4.6788,0.21616,-0.015606,0.21616,0.88372
2110,4.2304,0.064718,-0.022819,0.064718,4.6796,0.21935,-0.022819,0.21935,0.88188
2120,4.2325,0.070011,-0.029101,0.070011,4.6807,0.22269,-0.029101,0.22269,0.87959
2130,4.2343,0.075533,-0.034999,0.075533,4.6822,0.22623,-0.034999,0.22623,0.87712
2140,4.2354,0.0812,-0.040447,0.0812,4.6831,0.22852,-0.040447,0.22852,0.875
2150,4.2357,0.087185,-0.045142,0.087185,4.6826,0.22902,-0.045142,0.22902,0.87281
2160,4.2355,0.092664,-0.050613,0.092664,4.6815,0.2292,-0.050613,0.2292,0.86964
2170,4.235,0.098379,-0.055763,0.098379,4.6804,0.22873,-0.055763,0.22873,0.86624
2180,4.2344,0.10332,-0.061568,0.10332,4.6794,0.22862,-0.061568,0.22862,0.86185
2190,4.2344,0.10705,-0.067435,0.10705,4.6795,0.22812,-0.067435,0.22812,0.85715
2200,4.2348,0.1105,-0.072821,0.1105,4.6811,0.22778,-0.072821,0.22778,0.85179
2210,4.2366,0.11328,-0.078171,0.11328,4.6844,0.22663,-0.078171,0.22663,0.84595
2220,4.2402,0.11548,-0.083846,0.11548,4.69,0.22404,-0.083846,0.22404,0.84048
2230,4.2437,0.1179,-0.089345,0.1179,4.696,0.22048,-0.089345,0.22048,0.83453
2240,4.2483,0.11961,-0.094981,0.11961,4.7031,0.2158,-0.094981,0.2158,0.82982
2250,4.2534,0.12102,-0.10058,0.12102,4.7113,0.20993,-0.10058,0.20993,0.82537
2260,4.259,0.12218,-0.10577,0.12218,4.7202,0.20416,-0.10577,0.20416,0.8218
2270,4.2637,0.12342,-0.10985,0.12342,4.7286,0.19788,-0.10985,0.19788,0.81916
2280,4.267,0.12472,-0.11334,0.12472,4.7355,0.19155,-0.11334,0.19155,0.8165
2290,4.2687,0.1259,-0.11655,0.1259,4.7412,0.18527,-0.11655,0.18527,0.81506
2300,4.2697,0.12676,-0.11988,0.12676,4.7458,0.17933,-0.11988,0.17933,0.81383
2310,4.2697,0.1278,-0.12358,0.1278,4.7487,0.17298,-0.12358,0.17298,0.81317
2320,4.2676,0.12849,-0.12727,0.12849,4.7494,0.16686,-0.12727,0.16686,0.8128
2330,4.264,0.12863,-0.13056,0.12863,4.7479,0.16092,-0.13056,0.16092,0.81232
2340,4.26,0.12855,-0.13395,0.12855,4.7457,0.15579,-0.13395,0.15579,0.81215
2350,4.2557,0.12799,-0.13684,0.12799,4.7423,0.15113,-0.13684,0.15113,0.81186
2360,4.2517,0.12736,-0.13916,0.12736,4.7382,0.14676,-0.13916,0.14676,0.81161
2370,4.2477,0.12634,-0.14084,0.12634,4.7339,0.14333,-0.14084,0.14333,0.8114
2380,4.2447,0.12514,-0.14188,0.12514,4.73,0.13972,-0.14188,0.13972,0.8116
2390,4.2423,0.12366,-0.14268,0.12366,4.7264,0.13676,-0.14268,0.13676,0.81231
2400,4.2405,0.12229,-0.1426,0.12229,4.7226,0.13436,-0.1426,0.13436,0.81261
2410,4.2389,0.12071,-0.14187,0.12071,4.7187,0.13237,-0.14187,0.13237,0.81327
2420,4.2382,0.11919,-0.14119,0.11919,4.7152,0.13108,-0.14119,0.13108,0.81397
2430,4.2376,0.11761,-0.14008,0.11761,4.7114,0.13052,-0.14008,0.13052,0.81453
2440,4.2376,0.11601,-0.13842,0.11601,4.708,0.13067,-0.13842,0.13067,0.81535
2450,4.2375,0.11454,-0.13647,0.11454,4.7044,0.1317,-0.13647,0.1317,0.8163
2460,4.2379,0.11328,-0.13395,0.11328,4.7011,0.13318,-0.13395,0.13318,0.8173
2470,4.2384,0.112,-0.1311,0.112,4.6983,0.13563,-0.1311,0.13563,0.81866
2480,4.2389,0.11065,-0.12797,0.11065,4.6957,0.13888,-0.12797,0.13888,0.82029
2490,4.2401,0.10924,-0.125,0.10924,4.6939,0.14262,-0.125,0.14262,0.82248
2500,4.2413,0.10759,-0.12218,0.10759,4.6924,0.14654,-0.12218,0.14654,0.82495
2510,4.2424,0.10572,-0.11885,0.10572,4.6911,0.15152,-0.11885,0.15152,0.82784
2520,4.2437,0.10347,-0.11593,0.10347,4.6903,0.15661,-0.11593,0.15661,0.83103
2530,4.245,0.10102,-0.11281,0.10102,4.6892,0.16184,-0.11281,0.16184,0.83436
2540,4.2465,0.098445,-0.10962,0.098445,4.689,0.1681,-0.10962,0.1681,0.83783
2550,4.248,0.095758,-0.10642,0.095758,4.6886,0.17481,-0.10642,0.17481,0.8412
2560,4.25,0.092858,-0.10308,0.092858,4.6889,0.18205,-0.10308,0.18205,0.84488
2570,4.252,0.089961,-0.099475,0.089961,4.6895,0.18987,-0.099475,0.18987,0.84838
2580,4.2547,0.086967,-0.09585,0.086967,4.6907,0.19824,-0.09585,0.19824,0.85189
2590,4.2566,0.083896,-0.091744,0.083896,4.6909,0.2071,-0.091744,0.2071,0.85514
2600,4.259,0.08066,-0.087677,0.08066,4.6918,0.21589,-0.087677,0.21589,0.85875
2610,4.2612,0.077273,-0.08329,0.077273,4.6925,0.22509,-0.08329,0.22509,0.86191
2620,4.2628,0.073652,-0.07893,0.073652,4.6929,0.23419,-0.07893,0.23419,0.86555
2630,4.2637,0.069962,-0.074221,0.069962,4.6926,0.2433,-0.074221,0.2433,0.86832
2640,4.2642,0.065931,-0.069802,0.065931,4.6921,0.25163,-0.069802,0.25163,0.87158
2650,4.2641,0.061775,-0.064952,0.061775,4.6912,0.25931,-0.064952,0.25931,0.87456
2660,4.2635,0.057123,-0.060172,0.057123,4.6904,0.26586,-0.060172,0.26586,0.87738
2670,4.262,0.052338,-0.056205,0.052338,4.6881,0.27207,-0.056205,0.27207,0.88019
2680,4.2602,0.047311,-0.050774,0.047311,4.6864,0.27586,-0.050774,0.27586,0.8826
2690,4.2582,0.042045,-0.044833,0.042045,4.6843,0.27795,-0.044833,0.27795,0.88471
2700,4.2558,0.036498,-0.038605,0.036498,4.6822,0.27908,-0.038605,0.27908,0.8861
2710,4.2533,0.030665,-0.032194,0.030665,4.6805,0.27846,-0.032194,0.27846,0.88759
2720,4.2507,0.024653,-0.025398,0.024653,4.6791,0.27675,-0.025398,0.27675,0.88879
2730,4.2487,0.018219,-0.018381,0.018219,4.6782,0.27334,-0.018381,0.27334,0.88972
2740,4.2462,0.01198,-0.010542,0.01198,4.6764,0.2695,-0.010542,0.2695,0.88962
2750,4.2451,0.005609,-0.0023656,0.005609,4.6762,0.26402,-0.0023656,0.26402,0.88929
2760,4.2436,-0.00082191,0.0060088,-0.00082191,4.6758,0.25781,0.0060088,0.25781,0.88794
2770,4.2424,-0.0060788,0.014674,-0.0060788,4.6763,0.25281,0.014674,0.25281,0.88645
2780,4.2417,-0.011807,0.021568,-0.011807,4.6789,0.24831,0.021568,0.24831,0.88502
2790,4.2403,-0.017671,0.028203,-0.017671,4.6818,0.24397,0.028203,0.24397,0.88371
2800,4.2374,-0.02397,0.035792,-0.02397,4.6831,0.23764,0.035792,0.23764,0.88249
